691.65,0.99935
691.64,0.99902
691.63,0.99832
691.62,0.99651
691.61,0.98831
691.6,0.83848
691.59,0.93876
691.58,0.99264
691.57,0.99692
691.56,0.998
691.55,0.99819
691.54,0.99776
691.53,0.99601
691.52,0.98681
691.51,0.83175
691.5,0.95991
691.49,0.99404
691.48,0.99772
691.47,0.99878
691.46,0.99924
691.45,0.99948
691.44,0.99963
691.43,0.99972
691.42,0.99978
691.41,0.99982
691.4,1
691.39,1
691.38,1
691.37,1
691.36,1
691.35,1
691.34,1
691.33,1
691.32,1
691.31,1
691.3,1
691.29,1
691.28,1
691.27,1
691.26,1
691.25,1
691.24,0.99976
691.23,0.99973
691.22,0.99967
691.21,0.99958
691.2,0.99945
691.19,0.99925
691.18,0.99891
691.17,0.99827
691.16,0.99686
691.15,0.99234
691.14,0.96262
691.13,0.75078
691.12,0.97204
691.11,0.993
691.1,0.99643
691.09,0.99736
691.08,0.99734
691.07,0.99633
691.06,0.99243
691.05,0.96318
691.04,0.76649
691.03,0.97524
691.02,0.99387
691.01,0.99737
691,0.99851
690.99,0.99904
690.98,0.99933
690.97,0.99951
690.96,0.99962
690.95,0.9997
690.94,0.99976
690.93,0.99978
690.92,1
690.91,1
690.9,1
690.89,1
690.88,1
690.87,1
690.86,1
690.85,1
690.84,1
690.83,1
690.82,1
690.81,1
690.8,0.99969
690.79,0.99964
690.78,0.99956
690.77,0.99944
690.76,0.99927
690.75,0.99901
690.74,0.99857
690.73,0.99776
690.72,0.99598
690.71,0.99049
690.7,0.95822
690.69,0.6902
690.68,0.95516
690.67,0.98983
690.66,0.99502
690.65,0.99645
690.64,0.99657
690.63,0.99549
690.62,0.99139
690.61,0.96665
690.6,0.71475
690.59,0.95248
690.58,0.99036
690.57,0.99608
690.56,0.99785
690.55,0.99864
690.54,0.99906
690.53,0.99932
690.52,0.99948
690.51,0.99959
690.5,0.99967
690.49,0.99972
690.48,1
690.47,1
690.46,1
690.45,1
690.44,1
690.43,1
690.42,1
690.41,1
690.4,1
690.39,0.99965
690.38,0.9996
690.37,0.99951
690.36,0.99939
690.35,0.99922
690.34,0.99896
690.33,0.99855
690.32,0.99785
690.31,0.99645
690.3,0.99276
690.29,0.98037
690.28,0.82487
690.27,0.74441
690.26,0.97532
690.25,0.99125
690.24,0.9949
690.23,0.99589
690.22,0.99555
690.21,0.9934
690.2,0.98496
690.19,0.90259
690.18,0.70595
690.17,0.97188
690.16,0.99156
690.15,0.99618
690.14,0.99777
690.13,0.99854
690.12,0.99897
690.11,0.99924
690.1,0.99941
690.09,0.99953
690.08,0.99962
690.07,0.99968
690.06,1
690.05,1
690.04,1
690.03,1
690.02,1
690.01,1
690,0.99961
689.99,0.99955
689.98,0.99945
689.97,0.99931
689.96,0.99912
689.95,0.99883
689.94,0.99838
689.93,0.99759
689.92,0.99607
689.91,0.9921
689.9,0.97925
689.89,0.83978
689.88,0.69371
689.87,0.96914
689.86,0.98959
689.85,0.99409
689.84,0.99539
689.83,0.9952
689.82,0.99323
689.81,0.98584
689.8,0.9313
689.79,0.65957
689.78,0.95748
689.77,0.98901
689.76,0.99487
689.75,0.99729
689.74,0.99826
689.73,0.99878
689.72,0.9991
689.71,0.99931
689.7,0.99945
689.69,0.99956
689.68,0.99963
689.67,0.99968
689.66,1
689.65,1
689.64,0.99963
689.63,0.99957
689.62,0.99948
689.61,0.99936
689.6,0.99919
689.59,0.99895
689.58,0.99858
689.57,0.99798
689.56,0.9969
689.55,0.99432
689.54,0.98813
689.53,0.95831
689.52,0.63911
689.51,0.89522
689.5,0.98152
689.49,0.99186
689.48,0.99472
689.47,0.99542
689.46,0.99476
689.45,0.99178
689.44,0.97961
689.43,0.83409
689.42,0.74985
689.41,0.97472
689.4,0.99152
689.39,0.99566
689.38,0.99762
689.37,0.99842
689.36,0.99888
689.35,0.99916
689.34,0.99935
689.33,0.99948
689.32,0.99958
689.31,0.99934
689.3,0.99935
689.29,0.9996
689.28,0.99952
689.27,0.99941
689.26,0.99926
689.25,0.99904
689.24,0.99871
689.23,0.99817
689.22,0.9972
689.21,0.99495
689.2,0.98964
689.19,0.96557
689.18,0.68532
689.17,0.88066
689.16,0.98131
689.15,0.99214
689.14,0.99512
689.13,0.99599
689.12,0.9957
689.11,0.9938
689.1,0.98674
689.09,0.93052
689.08,0.71595
689.07,0.96615
689.06,0.99075
689.05,0.9956
689.04,0.99766
689.03,0.99849
689.02,0.99894
689.01,0.99922
689,0.9994
688.99,0.99928
688.98,0.99933
688.97,0.99934
688.96,0.99932
688.95,0.99925
688.94,0.99936
688.93,0.99916
688.92,0.99884
688.91,0.99832
688.9,0.99717
688.89,0.99494
688.88,0.98802
688.87,0.93975
688.86,0.72534
688.85,0.96375
688.84,0.99033
688.83,0.99524
688.82,0.99681
688.81,0.99727
688.8,0.997
688.79,0.99561
688.78,0.99032
688.77,0.94359
688.76,0.80996
688.75,0.97948
688.74,0.99405
688.73,0.99711
688.72,0.99846
688.71,0.99888
688.7,0.99916
688.69,0.99932
688.68,0.99941
688.67,0.99946
688.66,0.99946
688.65,0.99943
688.64,0.99936
688.63,0.99921
688.62,0.9991
688.61,0.99859
688.6,0.99747
688.59,0.99418
688.58,0.97433
688.57,0.83784
688.56,0.97398
688.55,0.99414
688.54,0.99746
688.53,0.99858
688.52,0.9991
688.51,0.99937
688.5,0.99954
688.49,0.99965
688.48,0.99972
688.47,0.99978
688.46,0.99981
688.45,0.99984
688.44,0.99987
688.43,0.99988
688.42,1
688.41,0.99998
688.4,0.99999
688.39,1
688.38,1
688.37,1
688.36,1
688.35,1
688.34,1
688.33,1
688.32,1
688.31,0.99993
688.3,0.99991
688.29,0.99989
688.28,0.99989
688.27,0.99987
688.26,0.99983
688.25,0.99978
688.24,0.9997
688.23,0.99957
688.22,0.99918
688.21,0.99863
688.2,0.99707
688.19,0.98808
688.18,0.91252
688.17,0.98578
688.16,0.99655
688.15,0.998
688.14,0.99819
688.13,0.99791
688.12,0.99668
688.11,0.99264
688.1,0.96441
688.09,0.81232
688.08,0.97532
688.07,0.99368
688.06,0.997
688.05,0.99812
688.04,0.99862
688.03,0.99879
688.02,0.9989
688.01,0.99879
688,0.99851
687.99,0.99763
687.98,0.99615
687.97,0.99163
687.96,0.96246
687.95,0.77494
687.94,0.96819
687.93,0.99191
687.92,0.99568
687.91,0.99638
687.9,0.99642
687.89,0.99499
687.88,0.99031
687.87,0.96587
687.86,0.70794
687.85,0.92241
687.84,0.9858
687.83,0.99378
687.82,0.99614
687.81,0.99715
687.8,0.99708
687.79,0.99696
687.78,0.99574
687.77,0.99185
687.76,0.977
687.75,0.77047
687.74,0.84818
687.73,0.98139
687.72,0.99256
687.71,0.99493
687.7,0.99534
687.69,0.99503
687.68,0.99196
687.67,0.98217
687.66,0.9034
687.65,0.64374
687.64,0.95765
687.63,0.98729
687.62,0.99292
687.61,0.99457
687.6,0.99338
687.59,0.98982
687.58,0.97265
687.57,0.7278
687.56,0.83832
687.55,0.97949
687.54,0.99143
687.53,0.99332
687.52,0.99453
687.51,0.99436
687.5,0.9917
687.49,0.98263
687.48,0.92007
687.47,0.5985
687.46,0.94399
687.45,0.98332
687.44,0.9885
687.43,0.98283
687.42,0.92654
687.41,0.64546
687.4,0.95627
687.39,0.98724
687.38,0.99207
687.37,0.99144
687.36,0.99447
687.35,0.99323
687.34,0.98948
687.33,0.97322
687.32,0.76441
687.31,0.73953
687.3,0.96235
687.29,0.92961
687.28,0.66259
687.27,0.95534
687.26,0.98675
687.25,0.98545
687.24,0.99349
687.23,0.99442
687.22,0.99322
687.21,0.98934
687.2,0.97524
687.19,0.83329
687.18,0.55172
687.17,0.8518
687.16,0.9767
687.15,0.97308
687.14,0.98366
687.13,0.99268
687.12,0.99102
687.11,0.98091
687.1,0.80972
687.09,0.86974
687.08,0.67389
687.07,0.90258
687.06,0.9782
687.05,0.9576
687.04,0.79906
687.03,0.92323
687.02,0.95872
687.01,0.78487
687,0.75052
686.99,0.90878
686.98,0.98023
686.97,0.96111
686.96,0.98905
686.95,0.96695
686.94,0.79736
686.93,0.93434
686.92,0.95505
686.91,0.80165
