761.11,0.82219
761.1,0.8985
761.09,0.93389
761.08,0.9484
761.07,0.95419
761.06,0.95391
761.05,0.94727
761.04,0.93056
761.03,0.89256
761.02,0.78748
761.01,0.45484
761,0.016655
760.99,0.27144
760.98,0.72426
760.97,0.86634
760.96,0.91449
760.95,0.93257
760.94,0.93623
760.93,0.92826
760.92,0.90425
760.91,0.84068
760.9,0.67402
760.89,0.21356
760.88,0.011449
760.87,0.40632
760.86,0.75533
760.85,0.87157
760.84,0.91381
760.83,0.93026
760.82,0.93233
760.81,0.92087
760.8,0.88633
760.79,0.78429
760.78,0.4561
760.77,0.017044
760.76,0.27041
760.75,0.72118
760.74,0.86247
760.73,0.91627
760.72,0.93482
760.71,0.93931
760.7,0.92849
760.69,0.90767
760.68,0.85673
760.67,0.71789
760.66,0.29584
760.65,0.0040824
760.64,0.3427
760.63,0.73208
760.62,0.85779
760.61,0.89691
760.6,0.90109
760.59,0.87205
760.58,0.76166
760.57,0.37146
760.56,0.010725
760.55,0.42363
760.54,0.78414
760.53,0.88711
760.52,0.92424
760.51,0.93466
760.5,0.94277
760.49,0.93547
760.48,0.91489
760.47,0.8658
760.46,0.72724
760.45,0.28545
760.44,0.011907
760.43,0.42797
760.42,0.7616
760.41,0.84767
760.4,0.83757
760.39,0.69089
760.38,0.17769
760.37,0.14013
760.36,0.68092
760.35,0.86456
760.34,0.917
760.33,0.93845
760.32,0.94628
760.31,0.94599
760.3,0.93717
760.29,0.91958
760.28,0.86394
760.27,0.69186
760.26,0.17397
760.25,0.10591
760.24,0.61181
760.23,0.74006
760.22,0.45304
760.21,0.046049
760.2,0.5943
760.19,0.85455
760.18,0.91955
760.17,0.94403
760.16,0.95381
760.15,0.95614
760.14,0.95235
760.13,0.94033
760.12,0.91114
760.11,0.83535
760.1,0.52754
760.09,0.029497
760.08,0.33276
760.07,0.069932
760.06,0.59735
760.05,0.86237
760.04,0.92485
760.03,0.94977
760.02,0.95977
760.01,0.96275
760,0.96006
759.99,0.94981
759.98,0.92376
759.97,0.84793
759.96,0.52496
759.95,0.024777
759.94,0.35797
759.93,0.81029
759.92,0.91184
759.91,0.94613
759.9,0.95996
759.89,0.96159
759.88,0.95227
759.87,0.90687
759.86,0.5112
759.85,0.49694
759.84,0.76005
759.83,0.20191
759.82,0.57568
759.81,0.89374
759.8,0.93065
759.79,0.82877
759.78,0.46457
759.77,0.90194
759.76,0.93171
759.75,0.92824
759.74,0.74242
759.73,0.16953
759.72,0.75215
759.71,0.8321
759.7,0.71012
759.69,0.95632
759.68,0.96855
759.67,0.94079
759.66,0.55597
759.65,0.72665
759.64,0.94967
759.63,0.95287
759.62,0.96732
759.61,0.77043
759.6,0.74333
759.59,0.89986
759.58,0.77316
759.57,0.80725
759.56,0.97955
759.55,0.99205
759.54,0.99609
759.53,0.99747
759.52,0.99822
759.51,0.99867
759.5,0.99899
759.49,0.99956
759.48,0.99962
759.47,1
759.46,1
759.45,1
759.44,1
759.43,1
759.42,1
759.41,1
759.4,1
759.39,1
759.38,1
759.37,1
759.36,1
759.35,1
759.34,1
759.33,1
759.32,1
759.31,1
759.3,1
759.29,1
759.28,1
759.27,1
759.26,1
759.25,1
759.24,1
759.23,1
759.22,1
759.21,1
759.2,1
759.19,1
759.18,1
759.17,1
759.16,1
759.15,1
759.14,1
759.13,1
759.12,1
759.11,1
759.1,1
759.09,1
759.08,1
759.07,1
759.06,1
759.05,1
759.04,1
759.03,1
759.02,1
759.01,1
759,1
758.99,1
758.98,1
758.97,1
758.96,1
758.95,1
758.94,1
758.93,1
758.92,1
758.91,1
758.9,1
758.89,1
758.88,1
758.87,1
758.86,1
758.85,1
758.84,1
758.83,1
758.82,1
758.81,1
758.8,1
758.79,1
758.78,1
758.77,1
758.76,1
758.75,1
758.74,1
758.73,0.99998
758.72,0.99999
758.71,1
758.7,1
758.69,1
758.68,1
758.67,1
758.66,1
758.65,1
758.64,1
758.63,1
758.62,1
758.61,1
758.6,1
758.59,1
758.58,1
758.57,1
758.56,1
758.55,1
758.54,1
758.53,1
758.52,1
758.51,1
758.5,1
758.49,1
758.48,1
758.47,1
758.46,1
758.45,1
758.44,1
758.43,1
758.42,1
758.41,1
758.4,1
758.39,1
758.38,1
758.37,1
758.36,1
758.35,1
758.34,1
758.33,1
758.32,1
758.31,1
758.3,1
758.29,1
758.28,1
758.27,1
758.26,1
758.25,1
758.24,1
758.23,1
758.22,1
758.21,1
758.2,1
758.19,1
758.18,1
758.17,1
758.16,1
758.15,1
758.14,1
758.13,1
758.12,1
758.11,1
758.1,1
758.09,1
758.08,1
758.07,1
758.06,1
758.05,1
758.04,1
758.03,1
758.02,1
758.01,1
758,1
757.99,1
757.98,1
757.97,1
757.96,1
757.95,1
757.94,1
757.93,1
757.92,1
757.91,1
757.9,1
757.89,1
757.88,1
757.87,1
757.86,1
757.85,1
757.84,0.99998
