697.995694,0.999998
697.995207,0.999998
697.994719,0.999998
697.994232,0.999998
697.993745,0.999998
697.993258,0.999998
697.992771,0.999998
697.992283,0.999998
697.991796,0.999998
697.991309,0.999998
697.990822,0.999998
697.990335,0.999998
697.989848,0.999998
697.989360,0.999998
697.988873,0.999998
697.988386,0.999998
697.987899,0.999998
697.987412,0.999998
697.986924,0.999998
697.986437,0.999998
697.985950,0.999998
697.985463,0.999999
697.984976,0.999999
697.984488,0.999999
697.984001,0.999999
697.983514,0.999999
697.983027,0.999999
697.982540,0.999999
697.982053,0.999999
697.981565,0.999999
697.981078,0.999999
697.980591,0.999999
697.980104,0.999999
697.979617,0.999999
697.979130,0.999999
697.978642,0.999999
697.978155,0.999999
697.977668,0.999999
697.977181,0.999999
697.976694,0.999999
697.976206,0.999999
697.975719,0.999999
697.975232,0.999999
697.974745,0.999999
697.974258,0.999999
697.973771,0.999999
697.973283,0.999999
697.972796,0.999999
697.972309,0.999999
697.971822,0.999999
697.971335,0.999999
697.970848,0.999999
697.970360,0.999999
697.969873,0.999999
697.969386,0.999999
697.968899,0.999999
697.968412,0.999999
697.967925,0.999999
697.967438,0.999999
697.966950,0.999999
697.966463,0.999999
697.965976,0.999999
697.965489,0.999999
697.965002,0.999999
697.964515,0.999999
697.964027,0.999999
697.963540,0.999999
697.963053,0.999999
697.962566,0.999999
697.962079,0.999999
697.961592,0.999999
697.961105,0.999999
697.960617,0.999999
697.960130,0.999999
697.959643,0.999999
697.959156,0.999999
697.958669,0.999999
697.958182,0.999999
697.957694,0.999999
697.957207,0.999999
697.956720,0.999999
697.956233,0.999999
697.955746,0.999999
697.955259,0.999999
697.954772,0.999999
697.954284,0.999999
697.953797,0.999999
697.953310,0.999999
697.952823,0.999999
697.952336,0.999999
697.951849,0.999999
697.951362,0.999999
697.950875,0.999999
697.950387,0.999999
697.949900,0.999999
697.949413,0.999999
697.948926,0.999999
697.948439,0.999999
697.947952,0.999999
697.947465,0.999999
697.946977,0.999999
697.946490,0.999999
697.946003,0.999999
697.945516,0.999999
697.945029,0.999999
697.944542,0.999999
697.944055,0.999999
697.943568,0.999999
697.943080,0.999999
697.942593,0.999999
697.942106,0.999999
697.941619,0.999999
697.941132,0.999999
697.940645,0.999999
697.940158,0.999999
697.939671,0.999999
697.939183,0.999999
697.938696,0.999999
697.938209,0.999999
697.937722,0.999999
697.937235,0.999999
697.936748,0.999999
697.936261,0.999999
697.935774,0.999999
697.935287,0.999999
697.934799,0.999999
697.934312,0.999999
697.933825,0.999999
697.933338,0.999999
697.932851,0.999999
697.932364,0.999999
697.931877,0.999999
697.931390,0.999999
697.930903,0.999999
697.930415,0.999999
697.929928,0.999999
697.929441,0.999999
697.928954,0.999999
697.928467,0.999999
697.927980,0.999999
697.927493,0.999999
697.927006,0.999999
697.926519,0.999999
697.926031,0.999999
697.925544,0.999999
697.925057,0.999999
697.924570,0.999999
697.924083,0.999999
697.923596,0.999999
697.923109,0.999999
697.922622,0.999999
697.922135,0.999999
697.921648,0.999999
697.921161,0.999999
697.920673,0.999999
697.920186,0.999999
697.919699,0.999999
697.919212,0.999999
697.918725,0.999999
697.918238,0.999999
697.917751,0.999999
697.917264,0.999999
697.916777,0.999999
697.916290,0.999999
697.915803,0.999999
697.915315,0.999999
697.914828,0.999999
697.914341,0.999999
697.913854,0.999999
697.913367,0.999999
697.912880,0.999999
697.912393,0.999999
697.911906,0.999999
697.911419,0.999999
697.910932,0.999999
697.910445,0.999999
697.909958,0.999999
697.909470,0.999999
697.908983,0.999999
697.908496,0.999999
697.908009,0.999999
697.907522,0.999998
697.907035,0.999998
697.906548,0.999998
697.906061,0.999998
697.905574,0.999998
697.905087,0.999998
697.904600,0.999998
697.904113,0.999998
697.903626,0.999998
697.903139,0.999998
697.902651,0.999998
697.902164,0.999998
697.901677,0.999998
697.901190,0.999998
697.900703,0.999998
697.900216,0.999998
697.899729,0.999998
697.899242,0.999998
697.898755,0.999998
697.898268,0.999998
697.897781,0.999998
697.897294,0.999998
697.896807,0.999998
697.896320,0.999998
697.895833,0.999998
697.895345,0.999998
697.894858,0.999998
697.894371,0.999998
697.893884,0.999998
697.893397,0.999998
697.892910,0.999998
697.892423,0.999998
697.891936,0.999998
697.891449,0.999998
697.890962,0.999998
697.890475,0.999998
697.889988,0.999998
697.889501,0.999998
697.889014,0.999998
697.888527,0.999998
697.888040,0.999998
697.887553,0.999998
697.887066,0.999998
697.886579,0.999998
697.886092,0.999998
697.885604,0.999998
697.885117,0.999998
697.884630,0.999998
697.884143,0.999998
697.883656,0.999998
697.883169,0.999998
697.882682,0.999998
697.882195,0.999998
697.881708,0.999998
697.881221,0.999998
697.880734,0.999998
697.880247,0.999998
697.879760,0.999998
697.879273,0.999997
697.878786,0.999997
697.878299,0.999997
697.877812,0.999997
697.877325,0.999997
697.876838,0.999997
697.876351,0.999997
697.875864,0.999997
697.875377,0.999997
697.874890,0.999997
697.874403,0.999997
697.873916,0.999997
697.873429,0.999997
697.872942,0.999997
697.872455,0.999997
697.871967,0.999997
697.871480,0.999997
697.870993,0.999997
697.870506,0.999997
697.870019,0.999997
697.869532,0.999997
697.869045,0.999997
697.868558,0.999997
697.868071,0.999997
697.867584,0.999996
697.867097,0.999996
697.866610,0.999996
697.866123,0.999996
697.865636,0.999996
697.865149,0.999996
697.864662,0.999996
697.864175,0.999996
697.863688,0.999996
697.863201,0.999996
697.862714,0.999996
697.862227,0.999996
697.861740,0.999996
697.861253,0.999996
697.860766,0.999996
697.860279,0.999995
697.859792,0.999995
697.859305,0.999995
697.858818,0.999995
697.858331,0.999995
697.857844,0.999995
697.857357,0.999995
697.856870,0.999995
697.856383,0.999995
697.855896,0.999995
697.855409,0.999994
697.854922,0.999994
697.854435,0.999994
697.853948,0.999994
697.853461,0.999994
697.852974,0.999994
697.852487,0.999994
697.852000,0.999994
697.851513,0.999993
697.851026,0.999993
697.850539,0.999993
697.850052,0.999993
697.849565,0.999993
697.849078,0.999993
697.848591,0.999992
697.848104,0.999992
697.847617,0.999992
697.847130,0.999992
697.846643,0.999991
697.846156,0.999991
697.845669,0.999991
697.845182,0.999991
697.844695,0.999990
697.844208,0.999990
697.843721,0.999990
697.843234,0.999989
697.842747,0.999989
697.842260,0.999989
697.841773,0.999988
697.841286,0.999988
697.840799,0.999988
697.840312,0.999987
697.839825,0.999987
697.839338,0.999986
697.838851,0.999986
697.838364,0.999985
697.837877,0.999984
697.837390,0.999984
697.836903,0.999983
697.836416,0.999982
697.835929,0.999982
697.835443,0.999981
697.834956,0.999980
697.834469,0.999979
697.833982,0.999978
697.833495,0.999977
697.833008,0.999976
697.832521,0.999974
697.832034,0.999973
697.831547,0.999972
697.831060,0.999970
697.830573,0.999968
697.830086,0.999966
697.829599,0.999964
697.829112,0.999962
697.828625,0.999959
697.828138,0.999957
697.827651,0.999953
697.827164,0.999950
697.826677,0.999946
697.826190,0.999942
697.825703,0.999937
697.825216,0.999931
697.824729,0.999925
697.824242,0.999918
697.823755,0.999910
697.823268,0.999900
697.822781,0.999889
697.822294,0.999877
697.821807,0.999861
697.821321,0.999843
697.820834,0.999821
697.820347,0.999796
697.819860,0.999763
697.819373,0.999725
697.818886,0.999676
697.818399,0.999617
697.817912,0.999539
697.817425,0.999448
697.816938,0.999329
697.816451,0.999196
697.815964,0.999040
697.815477,0.998902
697.814990,0.998789
697.814503,0.998763
697.814016,0.998814
697.813529,0.998931
697.813042,0.999085
697.812555,0.999227
697.812069,0.999365
697.811582,0.999469
697.811095,0.999563
697.810608,0.999631
697.810121,0.999691
697.809634,0.999734
697.809147,0.999773
697.808660,0.999802
697.808173,0.999828
697.807686,0.999847
697.807199,0.999865
697.806712,0.999879
697.806225,0.999892
697.805738,0.999902
697.805251,0.999912
697.804764,0.999919
697.804278,0.999927
697.803791,0.999932
697.803304,0.999938
697.802817,0.999942
697.802330,0.999947
697.801843,0.999950
697.801356,0.999954
697.800869,0.999957
697.800382,0.999960
697.799895,0.999962
697.799408,0.999964
697.798921,0.999966
697.798434,0.999968
697.797948,0.999970
697.797461,0.999971
697.796974,0.999973
697.796487,0.999974
697.796000,0.999975
697.795513,0.999977
697.795026,0.999978
697.794539,0.999979
697.794052,0.999979
697.793565,0.999980
697.793078,0.999981
697.792591,0.999982
697.792104,0.999983
697.791618,0.999983
697.791131,0.999984
697.790644,0.999984
697.790157,0.999985
697.789670,0.999985
697.789183,0.999986
697.788696,0.999986
697.788209,0.999987
697.787722,0.999987
697.787235,0.999987
697.786748,0.999988
697.786262,0.999988
697.785775,0.999988
697.785288,0.999989
697.784801,0.999989
697.784314,0.999989
697.783827,0.999990
697.783340,0.999990
697.782853,0.999990
697.782366,0.999990
697.781879,0.999990
697.781393,0.999991
697.780906,0.999991
697.780419,0.999991
697.779932,0.999991
697.779445,0.999991
697.778958,0.999991
697.778471,0.999992
697.777984,0.999992
697.777497,0.999992
697.777010,0.999992
697.776524,0.999992
697.776037,0.999992
697.775550,0.999992
697.775063,0.999992
697.774576,0.999993
697.774089,0.999993
697.773602,0.999993
697.773115,0.999993
697.772628,0.999993
697.772142,0.999993
697.771655,0.999993
697.771168,0.999993
697.770681,0.999993
697.770194,0.999993
697.769707,0.999993
697.769220,0.999993
697.768733,0.999993
697.768247,0.999993
697.767760,0.999993
697.767273,0.999993
697.766786,0.999993
697.766299,0.999993
697.765812,0.999993
697.765325,0.999993
697.764838,0.999993
697.764352,0.999993
697.763865,0.999993
697.763378,0.999993
697.762891,0.999993
697.762404,0.999993
697.761917,0.999993
697.761430,0.999993
697.760943,0.999993
697.760457,0.999993
697.759970,0.999993
697.759483,0.999993
697.758996,0.999993
697.758509,0.999993
697.758022,0.999993
697.757535,0.999993
697.757048,0.999993
697.756562,0.999993
697.756075,0.999993
697.755588,0.999993
697.755101,0.999993
697.754614,0.999993
697.754127,0.999993
697.753640,0.999992
697.753154,0.999992
697.752667,0.999992
697.752180,0.999992
697.751693,0.999992
697.751206,0.999992
697.750719,0.999992
697.750232,0.999992
697.749746,0.999991
697.749259,0.999991
697.748772,0.999991
697.748285,0.999991
697.747798,0.999991
697.747311,0.999991
697.746824,0.999990
697.746338,0.999990
697.745851,0.999990
697.745364,0.999990
697.744877,0.999989
697.744390,0.999989
697.743903,0.999989
697.743417,0.999989
697.742930,0.999988
697.742443,0.999988
697.741956,0.999988
697.741469,0.999987
697.740982,0.999987
697.740495,0.999986
697.740009,0.999986
697.739522,0.999986
697.739035,0.999985
697.738548,0.999984
697.738061,0.999984
697.737574,0.999983
697.737088,0.999983
697.736601,0.999982
697.736114,0.999981
697.735627,0.999980
697.735140,0.999979
697.734653,0.999978
697.734167,0.999977
697.733680,0.999976
697.733193,0.999975
697.732706,0.999974
697.732219,0.999972
697.731732,0.999971
697.731246,0.999969
697.730759,0.999967
697.730272,0.999964
697.729785,0.999962
697.729298,0.999959
697.728811,0.999957
697.728325,0.999953
697.727838,0.999950
697.727351,0.999945
697.726864,0.999941
697.726377,0.999935
697.725890,0.999930
697.725404,0.999922
697.724917,0.999914
697.724430,0.999904
697.723943,0.999894
697.723456,0.999879
697.722970,0.999865
697.722483,0.999843
697.721996,0.999823
697.721509,0.999790
697.721022,0.999760
697.720535,0.999710
697.720049,0.999663
697.719562,0.999585
697.719075,0.999512
697.718588,0.999396
697.718101,0.999296
697.717615,0.999159
697.717128,0.999076
697.716641,0.999015
697.716154,0.999032
697.715667,0.999118
697.715181,0.999215
697.714694,0.999352
697.714207,0.999446
697.713720,0.999554
697.713233,0.999618
697.712747,0.999690
697.712260,0.999731
697.711773,0.999776
697.711286,0.999803
697.710799,0.999833
697.710313,0.999850
697.709826,0.999870
697.709339,0.999882
697.708852,0.999896
697.708365,0.999905
697.707879,0.999915
697.707392,0.999921
697.706905,0.999929
697.706418,0.999933
697.705931,0.999939
697.705445,0.999942
697.704958,0.999946
697.704471,0.999948
697.703984,0.999952
697.703497,0.999953
697.703011,0.999956
697.702524,0.999957
697.702037,0.999958
697.701550,0.999959
697.701063,0.999960
697.700577,0.999960
697.700090,0.999961
697.699603,0.999961
697.699116,0.999960
697.698630,0.999959
697.698143,0.999958
697.697656,0.999957
697.697169,0.999954
697.696682,0.999952
697.696196,0.999948
697.695709,0.999944
697.695222,0.999938
697.694735,0.999932
697.694249,0.999921
697.693762,0.999910
697.693275,0.999891
697.692788,0.999872
697.692301,0.999834
697.691815,0.999794
697.691328,0.999710
697.690841,0.999615
697.690354,0.999406
697.689868,0.999175
697.689381,0.998835
697.688894,0.998735
697.688407,0.998998
697.687920,0.999268
697.687434,0.999526
697.686947,0.999656
697.686460,0.999760
697.685973,0.999813
697.685487,0.999859
697.685000,0.999884
697.684513,0.999907
697.684026,0.999921
697.683540,0.999934
697.683053,0.999942
697.682566,0.999950
697.682079,0.999955
697.681593,0.999961
697.681106,0.999964
697.680619,0.999968
697.680132,0.999971
697.679646,0.999973
697.679159,0.999975
697.678672,0.999977
697.678185,0.999979
697.677699,0.999980
697.677212,0.999981
697.676725,0.999983
697.676238,0.999984
697.675751,0.999985
697.675265,0.999985
697.674778,0.999986
697.674291,0.999987
697.673804,0.999987
697.673318,0.999988
697.672831,0.999988
697.672344,0.999989
697.671857,0.999989
697.671371,0.999990
697.670884,0.999990
697.670397,0.999990
697.669911,0.999991
697.669424,0.999991
697.668937,0.999991
697.668450,0.999992
697.667964,0.999992
697.667477,0.999992
697.666990,0.999992
697.666503,0.999993
697.666017,0.999993
697.665530,0.999993
697.665043,0.999993
697.664556,0.999993
697.664070,0.999993
697.663583,0.999994
697.663096,0.999994
697.662609,0.999994
697.662123,0.999994
697.661636,0.999994
697.661149,0.999994
697.660663,0.999994
697.660176,0.999994
697.659689,0.999994
697.659202,0.999995
697.658716,0.999995
697.658229,0.999995
697.657742,0.999995
697.657255,0.999995
697.656769,0.999995
697.656282,0.999995
697.655795,0.999995
697.655309,0.999995
697.654822,0.999995
697.654335,0.999995
697.653848,0.999995
697.653362,0.999995
697.652875,0.999995
697.652388,0.999995
697.651901,0.999996
697.651415,0.999996
697.650928,0.999996
697.650441,0.999996
697.649955,0.999996
697.649468,0.999996
697.648981,0.999996
697.648494,0.999996
697.648008,0.999996
697.647521,0.999996
697.647034,0.999996
697.646548,0.999996
697.646061,0.999996
697.645574,0.999996
697.645087,0.999996
697.644601,0.999996
697.644114,0.999996
697.643627,0.999996
697.643141,0.999996
697.642654,0.999996
697.642167,0.999996
697.641681,0.999996
697.641194,0.999996
697.640707,0.999996
697.640220,0.999996
697.639734,0.999996
697.639247,0.999996
697.638760,0.999996
697.638274,0.999996
697.637787,0.999996
697.637300,0.999996
697.636814,0.999996
697.636327,0.999996
697.635840,0.999995
697.635353,0.999995
697.634867,0.999995
697.634380,0.999995
697.633893,0.999995
697.633407,0.999995
697.632920,0.999995
697.632433,0.999995
697.631947,0.999995
697.631460,0.999995
697.630973,0.999995
697.630487,0.999995
697.630000,0.999994
697.629513,0.999994
697.629026,0.999994
697.628540,0.999994
697.628053,0.999994
697.627566,0.999994
697.627080,0.999993
697.626593,0.999993
697.626106,0.999993
697.625620,0.999993
697.625133,0.999993
697.624646,0.999992
697.624160,0.999992
697.623673,0.999992
697.623186,0.999991
697.622700,0.999991
697.622213,0.999990
697.621726,0.999990
697.621240,0.999989
697.620753,0.999988
697.620266,0.999988
697.619780,0.999987
697.619293,0.999986
697.618806,0.999985
697.618320,0.999984
697.617833,0.999983
697.617346,0.999981
697.616860,0.999979
697.616373,0.999978
697.615886,0.999975
697.615400,0.999973
697.614913,0.999969
697.614426,0.999966
697.613940,0.999961
697.613453,0.999956
697.612966,0.999948
697.612480,0.999940
697.611993,0.999927
697.611506,0.999914
697.611020,0.999891
697.610533,0.999866
697.610046,0.999820
697.609560,0.999767
697.609073,0.999660
697.608586,0.999530
697.608100,0.999268
697.607613,0.998995
697.607126,0.998791
697.606640,0.998890
697.606153,0.999224
697.605666,0.999458
697.605180,0.999641
697.604693,0.999738
697.604206,0.999812
697.603720,0.999853
697.603233,0.999887
697.602746,0.999907
697.602260,0.999925
697.601773,0.999936
697.601286,0.999947
697.600800,0.999953
697.600313,0.999960
697.599827,0.999964
697.599340,0.999969
697.598853,0.999972
697.598367,0.999975
697.597880,0.999977
697.597393,0.999979
697.596907,0.999981
697.596420,0.999983
697.595933,0.999984
697.595447,0.999985
697.594960,0.999986
697.594473,0.999987
697.593987,0.999988
697.593500,0.999989
697.593014,0.999989
697.592527,0.999990
697.592040,0.999990
697.591554,0.999991
697.591067,0.999991
697.590580,0.999992
697.590094,0.999992
697.589607,0.999992
697.589120,0.999993
697.588634,0.999993
697.588147,0.999993
697.587661,0.999994
697.587174,0.999994
697.586687,0.999994
697.586201,0.999994
697.585714,0.999994
697.585227,0.999995
697.584741,0.999995
697.584254,0.999995
697.583768,0.999995
697.583281,0.999995
697.582794,0.999995
697.582308,0.999995
697.581821,0.999996
697.581334,0.999996
697.580848,0.999996
697.580361,0.999996
697.579875,0.999996
697.579388,0.999996
697.578901,0.999996
697.578415,0.999996
697.577928,0.999996
697.577442,0.999996
697.576955,0.999996
697.576468,0.999996
697.575982,0.999996
697.575495,0.999996
697.575008,0.999997
697.574522,0.999997
697.574035,0.999997
697.573549,0.999997
697.573062,0.999997
697.572575,0.999997
697.572089,0.999997
697.571602,0.999997
697.571116,0.999997
697.570629,0.999997
697.570142,0.999997
697.569656,0.999997
697.569169,0.999997
697.568683,0.999997
697.568196,0.999997
697.567709,0.999997
697.567223,0.999997
697.566736,0.999997
697.566250,0.999997
697.565763,0.999997
697.565276,0.999997
697.564790,0.999997
697.564303,0.999997
697.563817,0.999997
697.563330,0.999997
697.562843,0.999997
697.562357,0.999997
697.561870,0.999997
697.561384,0.999997
697.560897,0.999997
697.560410,0.999997
697.559924,0.999997
697.559437,0.999997
697.558951,0.999997
697.558464,0.999997
697.557978,0.999997
697.557491,0.999997
697.557004,0.999997
697.556518,0.999997
697.556031,0.999997
697.555545,0.999997
697.555058,0.999997
697.554571,0.999997
697.554085,0.999997
697.553598,0.999997
697.553112,0.999997
697.552625,0.999997
697.552139,0.999997
697.551652,0.999997
697.551165,0.999997
697.550679,0.999997
697.550192,0.999997
697.549706,0.999997
697.549219,0.999997
697.548732,0.999997
697.548246,0.999997
697.547759,0.999997
697.547273,0.999997
697.546786,0.999997
697.546300,0.999997
697.545813,0.999997
697.545326,0.999997
697.544840,0.999997
697.544353,0.999997
697.543867,0.999997
697.543380,0.999996
697.542894,0.999996
697.542407,0.999996
697.541921,0.999996
697.541434,0.999996
697.540947,0.999996
697.540461,0.999996
697.539974,0.999996
697.539488,0.999996
697.539001,0.999996
697.538515,0.999996
697.538028,0.999996
697.537541,0.999996
697.537055,0.999996
697.536568,0.999996
697.536082,0.999996
697.535595,0.999996
697.535109,0.999996
697.534622,0.999995
697.534136,0.999995
697.533649,0.999995
697.533162,0.999995
697.532676,0.999995
697.532189,0.999995
697.531703,0.999995
697.531216,0.999995
697.530730,0.999995
697.530243,0.999995
697.529757,0.999995
697.529270,0.999994
697.528784,0.999994
697.528297,0.999994
697.527810,0.999994
697.527324,0.999994
697.526837,0.999994
697.526351,0.999994
697.525864,0.999993
697.525378,0.999993
697.524891,0.999993
697.524405,0.999993
697.523918,0.999993
697.523432,0.999993
697.522945,0.999992
697.522458,0.999992
697.521972,0.999992
697.521485,0.999992
697.520999,0.999991
697.520512,0.999991
697.520026,0.999991
697.519539,0.999991
697.519053,0.999990
697.518566,0.999990
697.518080,0.999990
697.517593,0.999989
697.517107,0.999989
697.516620,0.999989
697.516134,0.999988
697.515647,0.999988
697.515160,0.999987
697.514674,0.999987
697.514187,0.999986
697.513701,0.999986
697.513214,0.999985
697.512728,0.999984
697.512241,0.999984
697.511755,0.999983
697.511268,0.999982
697.510782,0.999981
697.510295,0.999980
697.509809,0.999979
697.509322,0.999978
697.508836,0.999977
697.508349,0.999975
697.507863,0.999974
697.507376,0.999972
697.506890,0.999971
697.506403,0.999969
697.505917,0.999967
697.505430,0.999965
697.504944,0.999962
697.504457,0.999959
697.503971,0.999956
697.503484,0.999952
697.502998,0.999949
697.502511,0.999944
697.502024,0.999939
697.501538,0.999933
697.501051,0.999927
697.500565,0.999919
697.500078,0.999911
697.499592,0.999899
697.499105,0.999888
697.498619,0.999872
697.498132,0.999856
697.497646,0.999833
697.497159,0.999810
697.496673,0.999776
697.496186,0.999742
697.495700,0.999689
697.495213,0.999637
697.494727,0.999557
697.494240,0.999482
697.493754,0.999372
697.493267,0.999282
697.492781,0.999178
697.492294,0.999128
697.491808,0.999116
697.491321,0.999158
697.490835,0.999252
697.490348,0.999341
697.489862,0.999454
697.489375,0.999532
697.488889,0.999618
697.488403,0.999672
697.487916,0.999729
697.487430,0.999764
697.486943,0.999802
697.486457,0.999825
697.485970,0.999851
697.485484,0.999867
697.484997,0.999884
697.484511,0.999895
697.484024,0.999908
697.483538,0.999916
697.483051,0.999925
697.482565,0.999931
697.482078,0.999938
697.481592,0.999942
697.481105,0.999948
697.480619,0.999951
697.480132,0.999955
697.479646,0.999958
697.479159,0.999961
697.478673,0.999964
697.478186,0.999966
697.477700,0.999968
697.477213,0.999970
697.476727,0.999972
697.476240,0.999974
697.475754,0.999975
697.475268,0.999976
697.474781,0.999977
697.474295,0.999979
697.473808,0.999980
697.473322,0.999981
697.472835,0.999982
697.472349,0.999982
697.471862,0.999983
697.471376,0.999984
697.470889,0.999985
697.470403,0.999985
697.469916,0.999986
697.469430,0.999986
697.468943,0.999987
697.468457,0.999987
697.467971,0.999988
697.467484,0.999988
697.466998,0.999989
697.466511,0.999989
697.466025,0.999989
697.465538,0.999990
697.465052,0.999990
697.464565,0.999990
697.464079,0.999991
697.463592,0.999991
697.463106,0.999991
697.462619,0.999991
697.462133,0.999992
697.461647,0.999992
697.461160,0.999992
697.460674,0.999992
697.460187,0.999992
697.459701,0.999993
697.459214,0.999993
697.458728,0.999993
697.458241,0.999993
697.457755,0.999993
697.457269,0.999993
697.456782,0.999993
697.456296,0.999994
697.455809,0.999994
697.455323,0.999994
697.454836,0.999994
697.454350,0.999994
697.453863,0.999994
697.453377,0.999994
697.452891,0.999994
697.452404,0.999994
697.451918,0.999994
697.451431,0.999995
697.450945,0.999995
697.450458,0.999995
697.449972,0.999995
697.449485,0.999995
697.448999,0.999995
697.448513,0.999995
697.448026,0.999995
697.447540,0.999995
697.447053,0.999995
697.446567,0.999995
697.446080,0.999995
697.445594,0.999995
697.445108,0.999995
697.444621,0.999995
697.444135,0.999995
697.443648,0.999995
697.443162,0.999995
697.442675,0.999995
697.442189,0.999995
697.441703,0.999995
697.441216,0.999995
697.440730,0.999995
697.440243,0.999995
697.439757,0.999995
697.439270,0.999995
697.438784,0.999995
697.438298,0.999996
697.437811,0.999995
697.437325,0.999996
697.436838,0.999995
697.436352,0.999995
697.435866,0.999995
697.435379,0.999995
697.434893,0.999995
697.434406,0.999995
697.433920,0.999995
697.433433,0.999995
697.432947,0.999995
697.432461,0.999995
697.431974,0.999995
697.431488,0.999995
697.431001,0.999995
697.430515,0.999995
697.430029,0.999995
697.429542,0.999995
697.429056,0.999995
697.428569,0.999995
697.428083,0.999995
697.427597,0.999995
697.427110,0.999995
697.426624,0.999995
697.426137,0.999995
697.425651,0.999995
697.425165,0.999995
697.424678,0.999994
697.424192,0.999994
697.423705,0.999994
697.423219,0.999994
697.422733,0.999994
697.422246,0.999994
697.421760,0.999994
697.421273,0.999994
697.420787,0.999994
697.420301,0.999993
697.419814,0.999993
697.419328,0.999993
697.418841,0.999993
697.418355,0.999993
697.417869,0.999993
697.417382,0.999992
697.416896,0.999992
697.416409,0.999992
697.415923,0.999992
697.415437,0.999992
697.414950,0.999991
697.414464,0.999991
697.413977,0.999991
697.413491,0.999990
697.413005,0.999990
697.412518,0.999990
697.412032,0.999989
697.411546,0.999989
697.411059,0.999988
697.410573,0.999988
697.410086,0.999987
697.409600,0.999987
697.409114,0.999986
697.408627,0.999986
697.408141,0.999985
697.407655,0.999984
697.407168,0.999983
697.406682,0.999982
697.406195,0.999981
697.405709,0.999980
697.405223,0.999979
697.404736,0.999978
697.404250,0.999976
697.403764,0.999975
697.403277,0.999973
697.402791,0.999971
697.402304,0.999969
697.401818,0.999966
697.401332,0.999963
697.400845,0.999960
697.400359,0.999956
697.399873,0.999952
697.399386,0.999948
697.398900,0.999942
697.398413,0.999936
697.397927,0.999928
697.397441,0.999919
697.396954,0.999908
697.396468,0.999896
697.395982,0.999880
697.395495,0.999861
697.395009,0.999839
697.394523,0.999810
697.394036,0.999775
697.393550,0.999732
697.393063,0.999680
697.392577,0.999617
697.392091,0.999549
697.391604,0.999479
697.391118,0.999425
697.390632,0.999394
697.390145,0.999405
697.389659,0.999447
697.389173,0.999511
697.388686,0.999582
697.388200,0.999647
697.387714,0.999706
697.387227,0.999752
697.386741,0.999793
697.386255,0.999824
697.385768,0.999850
