769.9989190862974056,0.9768895934118115
769.9983261884184458,0.9768895223517623
769.9977332914526187,0.9768894512915506
769.9971403954000380,0.9768893802311766
769.9965475002603625,0.9768893091706401
769.9959546060337061,0.9768892381099412
769.9953617127200687,0.9768891670490799
769.9947688203195639,0.9768890959880563
769.9941759288320782,0.9768890249268701
769.9935830382576114,0.9768889538655215
769.9929901485961636,0.9768888828040106
769.9923972598478485,0.9768888117423372
769.9918043720125524,0.9768887406805015
769.9912114850902753,0.9768886696185033
769.9906185990810172,0.9768885985563427
769.9900257139847781,0.9768885274940196
769.9894328298015580,0.9768884564315341
769.9888399465314706,0.9543109174686000
769.9882470641742884,0.9543107786277369
769.9876541827302390,0.9543106397865668
769.9870613021992085,0.9543105009450894
769.9864684225810834,0.9543103621033047
769.9858755438760909,0.9543102232612131
769.9852826660840037,0.9543100844188138
769.9846897892049356,0.9543099455761073
769.9840969132390001,0.9543098067330938
769.9835040381859699,0.9543096678897731
769.9829111640459587,0.9543095290461450
769.9823182908190802,0.9543093902022097
769.9817254185051070,0.9543092513579673
769.9811325471040391,0.9543091125134175
769.9805396766161039,0.9543089736685606
769.9799468070410740,0.9543088348233963
769.9793539383790630,0.9543086959779248
769.9787610706300711,0.9543085571321464
769.9781682037940982,0.9543084182860602
769.9775753378711443,0.9543082794396672
769.9769824728610956,0.9543081405929666
769.9763896087640660,0.9543080017459591
769.9757967455799417,0.9543078628986443
769.9752038833088363,0.9543077240510223
769.9746110219507500,0.9543075852030929
769.9740181615055690,0.9543074463548564
769.9734253019734069,0.9543073075063124
769.9728324433543776,0.9543071686574613
769.9722395856481398,0.9543070298083031
769.9716467288548074,0.9543068909588376
769.9710538729744940,0.9543067521090649
769.9704610180071995,0.9543066132589849
769.9698681639528104,0.9543064744085977
769.9692753108114402,0.9543063355579031
769.9686824585829754,0.9543061967069014
769.9680896072674159,0.9543060578555925
769.9674967568649890,0.9543059190039763
769.9669039073754675,0.9543057801520528
769.9663110587987376,0.9543056412998220
769.9657182111350266,0.9543055024472843
769.9651253643843347,0.9543053635944388
769.9645325185464344,0.9543052247412867
769.9639396736215531,0.9543050858878269
769.9633468296096908,0.9543049470340601
769.9627539865107337,0.9543048081799858
769.9621611443246820,0.9543046693256046
769.9615683030515356,0.9543045304709157
769.9609754626912945,0.9543043916159198
769.9603826232440724,0.9543042527606166
769.9597897847096419,0.9543041139050064
769.9591969470882304,0.9543039750490887
769.9586041103797243,0.9543038361928640
769.9580112745842371,0.9543036973363316
769.9574184397015415,0.9543035584794923
769.9568256057317512,0.9543034196223458
769.9562327726749800,0.9543032807648918
769.9556399405310003,0.9543031419071306
769.9550471092999260,0.9543030030490622
769.9544542789818706,0.9543028641906868
769.9538614495766069,0.9543027253320038
769.9532686210842485,0.9543025864730136
769.9526757935049091,0.9543024476137162
769.9520829668384749,0.9543023087541116
769.9514901410848324,0.9543021698941998
769.9508973162440952,0.9543020310339805
769.9503044923162633,0.9543018921734542
769.9497116693012231,0.9543017533126205
769.9491188471992018,0.9543016144514795
769.9485260260099722,0.9543014755900315
769.9479332057338752,0.9543013367282761
769.9473403863704561,0.9543011978662135
769.9467475679198287,0.9543010590038434
769.9461547503822203,0.9543009201411662
769.9455619337574035,0.9543007812781817
769.9449691180454920,0.9543006424148901
769.9443763032464858,0.9543005035512911
769.9437834893602712,0.9543003646873849
769.9431906763870757,0.9543002258231715
769.9425978643265580,0.9543000869586508
769.9420050531790594,0.9542999480938229
769.9414122429442386,0.9542998092286874
769.9408194336224369,0.9542996703632449
769.9402266252134268,0.9542995314974951
769.9396338177172083,0.9542993926314380
769.9390410111338952,0.9542992537650739
769.9384482054634873,0.9542991148984021
769.9378554007059847,0.9542989760314236
769.9372625968611601,0.9542988371641374
769.9366697939292408,0.9542986982965441
769.9360769919101131,0.9542985594286436
769.9354841908038907,0.9542984205604357
769.9348913906104599,0.9542982816919203
769.9342985913299344,0.9542981428230981
769.9337057929622006,0.9542980039539685
769.9331129955073720,0.9322361252875857
769.9325201989653351,0.9322359217986246
769.9319274033360898,0.9322357183092279
769.9313346086196361,0.9322355148193957
769.9307418148159741,0.9322353113291281
769.9301490219252173,0.9322351078384250
769.9295562299472522,0.9322349043472866
769.9289634388820787,0.9322347008557128
769.9283706487298105,0.9322344973637036
769.9277778594902202,0.9322342938712587
769.9271850711635352,0.9322340903783786
769.9265922837496419,0.9322338868850629
769.9259994972485401,0.9322336833913114
769.9254067116602300,0.9322334798971252
769.9248139269847115,0.9322332764025033
769.9242211432219847,0.9322330729074458
769.9236283603720494,0.9322328694119529
769.9230355784350195,0.9322326659160247
769.9224427974106675,0.9322324624196607
769.9218500172991071,0.9322322589228618
769.9212572381004520,0.9322320554256273
769.9206644598144749,0.9322318519279570
769.9200716824412893,0.9322316484298514
769.9194789059808954,0.9322314449313104
769.9188861304331795,0.9322312414323340
769.9182933557984825,0.9322310379329219
769.9177005820764634,0.9322308344330749
769.9171078092671223,0.9322306309327920
769.9165150373705728,0.9322304274320737
769.9159222663868150,0.9322302239309203
769.9153294963158487,0.9322300204293310
769.9147367271576741,0.9322298169273062
769.9141439589121774,0.9322296134248462
769.9135511915795860,0.9322294099219510
769.9129584251596725,0.9322292064186201
769.9123656596524370,0.9322290029148536
769.9117728950579931,0.9322287994106516
769.9111801313763408,0.9322285959060144
769.9105873686073664,0.9322283924009417
769.9099946067511837,0.9322281888954337
769.9094018458077926,0.9322279853894898
769.9088090857770794,0.9322277818831107
769.9082163266592715,0.9322275783762961
769.9076235684540279,0.9322273748690462
769.9070308111615759,0.9322271713613607
769.9064380547818018,0.9322269678532398
769.9058452993148194,0.9322267643446833
769.9052525447605149,0.9322265608356914
769.9046597911190020,0.9322263573262638
769.9040670383901670,0.9322261538164013
769.9034742865742373,0.9322259503061031
769.9028815356708719,0.9322257467953694
769.9022887856801844,0.9322255432842003
769.9016960366022886,0.9322253397725956
769.9011032884370707,0.9322251362605557
769.9005105411845307,0.9322249327480799
769.8999177948447823,0.9322247292351692
769.8993250494177119,0.9322245257218225
769.8987323049034330,0.9322243222080405
769.8981395613017185,0.9322241186938230
769.8975468186127955,0.9322239151791704
769.8969540768365505,0.9322237116640821
769.8963613359729834,0.9322235081485581
769.8957685960220942,0.9322233046325991
769.8951758569838830,0.9322231011162043
769.8945831188584634,0.9322228975993739
769.8939903816457218,0.9322226940821082
769.8933976453456580,0.9322224905644071
769.8928049099582722,0.9322222870462707
769.8922121754835644,0.9322220835276986
769.8916194419215344,0.9322218800086908
769.8910267092721824,0.9322216764892483
769.8904339775355083,0.9322214729693695
769.8898412467115122,0.9322212694490556
769.8892485168000803,0.9322210659283062
769.8886557878015537,0.9322208624071214
769.8880630597155914,0.9322206588855011
769.8874703325423070,0.9322204553634451
769.8868776062815868,0.9322202518409538
769.8862848809336583,0.9322200483180272
769.8856921564982940,0.9322198447946649
769.8850994329756077,0.9322196412708671
769.8845067103655992,0.9322194377466337
769.8839139886683824,0.9322192342219653
769.8833212678836162,0.9322190306968612
769.8827285480116416,0.9322188271713214
769.8821358290522312,0.9322186236453462
769.8815431110053851,0.9322184201189357
769.8809503938713306,0.9322182165920898
769.8803576776498403,0.9322180130648083
769.8797649623410280,0.9322178095370911
769.8791722479447799,0.9322176060089387
769.8785795344614371,0.9322174024803507
769.8779868218904312,0.9322171989513272
769.8773941102322169,0.9322169954218682
769.8768013994864532,0.9322167918919737
769.8762086896534811,0.9322165883616441
769.8756159807330732,0.9322163848308784
769.8750232727253433,0.9322161812996775
769.8744305656301776,0.9322159777680414
769.8738378594476899,0.9322157742359695
769.8732451541777664,0.9322155707034622
769.8726524498204071,0.9322153671705194
769.8720597463757258,0.9322151636371410
769.8714670438437224,0.9322149601033274
769.8708743422241696,0.9322147565690780
769.8702816415172947,0.9322145530343933
769.8696889417230977,0.9322143494992732
769.8690962428414650,0.9322141459637174
769.8685035448723966,0.9322139424277260
769.8679108478160060,0.9322137388912993
769.8673181516720661,0.9322135353544373
769.8667254564408040,0.9322133318171396
769.8661327621221062,0.9322131282794065
769.8655400687160864,0.9322129247412377
769.8649473762225171,0.9322127212026337
769.8643546846416257,0.9322125176635939
769.8637619939734122,0.9322123141241190
769.8631693042176494,0.9322121105842084
769.8625766153744507,0.9322119070438624
769.8619839274439300,0.9322117035030806
769.8613912404258599,0.9322114999618635
769.8607985543203540,0.9322112964202108
769.8602058691275261,0.9322110928781226
769.8596131848472623,0.9322108893355993
769.8590205014795629,0.9322106857926401
769.8584278190244277,0.9322104822492456
769.8578351374817430,0.9322102787054154
769.8572424568517363,0.9322100751611501
769.8566497771342938,0.9322098716164490
769.8560570983293019,0.9322096680713124
769.8554644204368742,0.9322094645257402
769.8548717434571245,0.9322092609797328
769.8542790673899390,0.9322090574332895
769.8536863922352040,0.9322088538864114
769.8530937179929197,0.9322086503390971
769.8525010446633132,0.9322084467913475
769.8519083722461573,0.9322082432431625
769.8513157007416794,0.9322080396945419
769.8507230301496520,0.9322078361454860
769.8501303604700752,0.9322076325959943
769.8495376917031763,0.9322074290460671
769.8489450238488416,0.9322072254957050
769.8483523569069575,0.9322070219449067
769.8477596908775240,0.9322068183936730
769.8471670257606547,0.9322066148420040
769.8465743615563497,0.9322064112898993
769.8459816982646089,0.9322062077373594
769.8453890358853187,0.9322060041843836
769.8447963744184790,0.9322058006309727
769.8442037138643173,0.9322055970771259
769.8436110542226061,0.9322053935228440
769.8430183954933455,0.9322051899681263
769.8424257376766491,0.9322049864129730
769.8418330807724033,0.9322047828573844
769.8412404247807217,0.9322045793013604
769.8406477697014907,0.9322043757449008
769.8400551155347102,0.9322041721880056
769.8394624622806077,0.9322039686306746
769.8388698099388421,0.9322037650729085
769.8382771585096407,0.9322035615147070
769.8376845079928898,0.9322033579560698
769.8370918583885896,0.9322031543969970
769.8364992096968535,0.9322029508374887
769.8359065619175681,0.9322027472775447
769.8353139150507332,0.9322025437171657
769.8347212690964625,0.9322023401563508
769.8341286240547561,0.9322021365951005
769.8335359799253865,0.9322019330334148
769.8329433367084675,0.9322017294712933
769.8323506944039991,0.9322015259087366
769.8317580530120949,0.9322013223457440
769.8311654125326413,0.9322011187823163
769.8305727729655246,0.9322009152184529
769.8299801343109721,0.9322007116541539
769.8293874965689838,0.9322005080894195
769.8287948597393324,0.9322003045242496
769.8282022238222453,0.9322001009586441
769.8276095888174950,0.9321998973926032
769.8270169547251953,0.9321996938261266
769.8264243215453462,0.9321994902592144
769.8258316892780613,0.9321992866918670
769.8252390579231133,0.9321990831240839
769.8246464274807295,0.9321988795558654
769.8240537979506826,0.9321986759872114
769.8234611693330862,0.9321984724181216
769.8228685416279404,0.9321982688485961
769.8222759148351315,0.9321980652786357
769.8216832889548868,0.9321978617082392
769.8210906639869791,0.9321976581374075
769.8204980399316355,0.9321974545661404
769.8199054167886288,0.9321972509944374
769.8193127945581864,0.9321970474222994
769.8187201732399672,0.9321968438497255
769.8181275528341985,0.9321966402767161
769.8175349333409940,0.9321964367032709
769.8169423147600128,0.9321962331293903
769.8163496970915958,0.9321960295550746
769.8157570803355156,0.9321958259803229
769.8151644644918861,0.9321956224051359
769.8145718495607071,0.9321954188295133
769.8139792355418649,0.9321952152534554
769.8133866224353596,0.9321950116769616
769.8127940102414186,0.9321948081000325
769.8122013989597008,0.9321946045226680
769.8116087885905472,0.9321944009448677
769.8110161791336168,0.9321941973666318
769.8104235705892506,0.9321939937879604
769.8098309629572213,0.9321937902088536
769.8092383562376426,0.9321935866293114
769.8086457504302871,0.9321933830493336
769.8080531455353821,0.9321931794689201
769.8074605415529277,0.9321929758880710
769.8068679384828101,0.9321927723067864
769.8062753363250295,0.9321925687250664
769.8056827350796993,0.9321923651429108
769.8050901347467061,0.9321921615603199
769.8044975353261634,0.9321919579772933
769.8039049368179576,0.9321917543938311
769.8033123392219750,0.9321915508099333
769.8027197425385566,0.9321913472255998
769.8021271467673614,0.9321911436408311
769.8015345519086168,0.9321909400556267
769.8009419579620953,0.9321907364699868
769.8003493649280244,0.9321905328839114
769.7997567728064041,0.9321903292974003
769.7991641815971207,0.9321901257104539
769.7985715913000604,0.9321899221230717
769.7979790019154507,0.9321897185352542
769.7973864134430642,0.9321895149470009
769.7967938258831282,0.9321893113583123
769.7962012392355291,0.9321891077691880
769.7956086535002669,0.9321889041796282
769.7950160686773415,0.9321887005896330
769.7944234847667531,0.9321884969992020
769.7938309017685015,0.9321882934083356
769.7932383196825867,0.9321880898170335
769.7926457385088952,0.9321878862252958
769.7920531582476542,0.9321876826331228
769.7914605788987501,0.9321874790405141
769.7908680004620692,0.9321872754474700
769.7902754229377251,0.9321870718539903
769.7896828463258316,0.9321868682600751
769.7890902706261613,0.9321866646657243
769.7884976958388279,0.9321864610709379
769.7879051219638313,0.9321862574757159
769.7873125490010580,0.9321860538800586
769.7867199769506215,0.9321858502839654
769.7861274058125218,0.9321856466874365
769.7855348355867591,0.9321854430904725
769.7849422662733332,0.9321852394930731
769.7843496978721305,0.9321850358952376
769.7837571303832647,0.9321848322969668
769.7831645638066220,0.9321846286982607
769.7825719981423163,0.9321844250991186
769.7819794333903474,0.9321842214995411
769.7813868695506017,0.9321840178995281
769.7807943066231928,0.9321838142990795
769.7802017446081209,0.9321836106981952
769.7796091835052721,0.9321834070968756
769.7790166233146465,0.9321832034951202
769.7784240640363578,0.9321829998929296
769.7778315056702922,0.9321827962903029
769.7772389482165636,0.9321825926872409
769.7766463916750581,0.9321823890837434
769.7760538360458895,0.9321821854798102
769.7754612813289441,0.9321819818754417
769.7748687275243356,0.9321817782706378
769.7742761746319502,0.9321815746653980
769.7736836226517880,0.9321813710597225
769.7730910715839627,0.9321811674536117
769.7724985214283606,0.9321809638470651
769.7719059721849817,0.9321807602400832
769.7713134238538260,0.9321805566326656
769.7707208764350071,0.9321803530248124
769.7701283299285251,0.9321801494165236
769.7695357843341526,0.9321799458077994
769.7689432396520033,0.9321797421986394
769.7683506958821908,0.9321795385890441
769.7677581530244879,0.9321793349790131
769.7671656110791218,0.9321791313685464
769.7665730700459790,0.9321789277576447
769.7659805299250593,0.9321787241463069
769.7653879907164765,0.9321785205345335
769.7647954524200031,0.9321783169223247
769.7642029150358667,0.9321781133096803
769.7636103785638397,0.9321779096966001
769.7630178430040360,0.9321777060830847
769.7624253083565691,0.9321775024691337
769.7618327746212117,0.9321772988547469
769.7612402417980775,0.9321770952399245
769.7606477098872801,0.9321768916246668
769.7600551788887060,0.9321766880089732
769.7594626488022413,0.9321764843928444
769.7588701196279999,0.9321762807762797
769.7582775913659816,0.9321760771592797
769.7576850640160728,0.9321758735418438
769.7570925375785009,0.9321756699239727
769.7565000120530385,0.9321754663056657
769.7559074874397993,0.9321752626869233
769.7553149637388969,0.9321750590677452
769.7547224409501041,0.9321748554481317
769.7541299190734208,0.9321746518280823
769.7535373981089606,0.9321744482075978
769.7529448780567236,0.9321742445866774
769.7523523589167098,0.9321740409653215
769.7517598406888055,0.9321738373435299
769.7511673233731244,0.9321736337213030
769.7505748069696665,0.9321734300986401
769.7499822914783181,0.9321732264755418
769.7493897768991928,0.9321730228520083
769.7487972632321771,0.9321728192280386
769.7482047504773846,0.9321726156036336
769.7476122386347015,0.9321724119787933
769.7470197277042416,0.9321722083535169
769.7464272176860050,0.9321720047278053
769.7458347085797641,0.9321718011016579
769.7452422003859738,0.9321715974750751
769.7446496931040656,0.9321713938480566
769.7440571867344943,0.9321711902206024
769.7434646812769188,0.9321709865927127
769.7428721767315665,0.9321707829643876
769.7422796730983237,0.9321705793356265
769.7416871703773040,0.9321703757064302
769.7410946685683939,0.9321701720767979
769.7405021676717070,0.9321699684467305
769.7399096676871295,0.9321697648162272
769.7393171686146616,0.9321695611852885
769.7387246704543031,0.9321693575539139
769.7381321732061679,0.9321691539221040
769.7375396768700284,0.9321689502898584
769.7369471814461122,0.9321687466571773
769.7363546869343054,0.9321685430240605
769.7357621933347218,0.9321683393905081
769.7351697006472477,0.9321681357565201
769.7345772088717695,0.9321679321220966
769.7339847180085144,0.9321677284872374
769.7333922280572551,0.9321675248519427
769.7327997390182190,0.9321673212162124
769.7322072508912925,0.9321671175800466
769.7316147636764754,0.9321669139434449
769.7310222773737678,0.9321667103064076
769.7304297919831697,0.9321665066689350
769.7298373075046811,0.9321663030310268
769.7292448239383020,0.9321660993926827
769.7286523412840324,0.9321658957539030
769.7280598595417587,0.9321656921146881
769.7274673787117081,0.9321654884750374
769.7268748987936533,0.9321652848349511
769.7262824197878217,0.9321650811944291
769.7256899416940996,0.9321648775534718
769.7250974645123733,0.9321646739120785
769.7245049882427566,0.9321644702702497
769.7239125128851356,0.9321642666279853
769.7233200384397378,0.9321640629852855
769.7227275649063358,0.9321638593421500
769.7221350922850434,0.9321636556985787
769.7215426205757467,0.9321634520545722
769.7209501497787869,0.9321632484101298
769.7203576798937092,0.9321630447652518
769.7197652109206274,0.9321628411199380
769.7191727428597687,0.9321626374741889
769.7185802757109059,0.9321624338280043
769.7179878094740388,0.9321622301813839
769.7173953441492813,0.9321620265343279
769.7168028797366333,0.9321618228868361
769.7162104162359810,0.9321616192389088
769.7156179536475520,0.9321614155905462
769.7150254919711188,0.9321612119417477
769.7144330312065676,0.9321610082925136
769.7138405713542397,0.9321608046428440
769.7132481124139076,0.9321606009927386
769.7126556543855713,0.9321603973421980
769.7120631972692308,0.9321601936912214
769.7114707410651135,0.9321599900398091
769.7108782857729921,0.9321597863879617
769.7102858313928664,0.9321595827356780
769.7096933779247365,0.9321593790829590
769.7091009253686025,0.9321591754298046
769.7085084737245779,0.9321589717762145
769.7079160229925492,0.9321587681221886
769.7073235731726299,0.9321585644677272
769.7067311242645928,0.9321583608128302
769.7061386762687789,0.9321581571574977
769.7055462291848471,0.9321579535017295
769.7049537830130248,0.9321577498455256
769.7043613377530846,0.9321575461888860
769.7037688934052539,0.9321573425318109
769.7031764499694191,0.9321571388743000
769.7025840074455800,0.9321569352163538
769.7019915658337368,0.9321567315579720
769.7013991251338894,0.9321565278991542
769.7008066853461514,0.9321563242399012
769.7002142464702956,0.9321561205802119
769.6996218085065493,0.9321559169200878
769.6990293714546851,0.9321557132595277
769.6984369353148168,0.9321555095985317
769.6978445000870579,0.9321553059371005
769.6972520657711812,0.9321551022752338
769.6966596323673002,0.9321548986129309
769.6960671998755288,0.9321546949501929
769.6954747682956395,0.9321544912870189
769.6948823376277460,0.9321542876234095
769.6942899078718483,0.9321540839593644
769.6936974790279464,0.9321538802948838
769.6931050510959267,0.9321536766299674
769.6925126240759027,0.9321534729646154
769.6919201979678746,0.9321532692988277
769.6913277727719560,0.9321530656326046
769.6907353484879195,0.9321528619659456
769.6901429251157651,0.9321526582988513
769.6895505026556066,0.9321524546313210
769.6889580811074438,0.9321522509633555
769.6883656604712769,0.9321520472949540
769.6877732407469921,0.9321518436261169
769.6871808219347031,0.9321516399568442
769.6865884040342962,0.9321514362871358
769.6859959870459988,0.9321512326169924
769.6854035709695836,0.9321510289464127
769.6848111558050505,0.9321508252753974
769.6842187415525132,0.9321506216039466
769.6836263282118580,0.9321504179320602
769.6830339157831986,0.9321502142597382
769.6824415042664214,0.9321500105869803
769.6818490936616399,0.9321498069137869
769.6812566839688543,0.9321496032401581
769.6806642751879508,0.9321493995660933
769.6800718673189294,0.9321491958915930
769.6794794603617902,0.9321489922166573
769.6788870543166468,0.9321487885412859
769.6782946491834991,0.9321485848654785
769.6777022449621199,0.9321483811892357
769.6771098416527366,0.9321481775125572
769.6765174392554627,0.9321479738354431
769.6759250377698436,0.9321477701578934
769.6753326371962203,0.9321475664799080
769.6747402375344791,0.9321473628014870
769.6741478387846200,0.9321471591226304
769.6735554409467568,0.9321469554433379
769.6729630440207757,0.9321467517636101
769.6723706480066767,0.9321465480834465
769.6717782529044598,0.9321463444028470
769.6711858587142387,0.9321461407218122
769.6705934654358998,0.9321459370403419
769.6700010730693293,0.9321457333584356
769.6694086816147546,0.9321455296760938
769.6688162910719484,0.9321453259933161
769.6682239014411380,0.9321451223101029
769.6676315127222097,0.9321449186264543
769.6670391249151635,0.9321447149423701
769.6664467380199994,0.9321445112578499
769.6658543520367175,0.9321443075728940
769.6652619669653177,0.9321441038875029
769.6646695828058000,0.9321439002016758
769.6640771995580508,0.9321436965154131
769.6634848172222974,0.9321434928287148
769.6628924357983124,0.9321432891415808
769.6623000552862095,0.9321430854540113
769.6617076756861024,0.9321428817660059
769.6611152969977638,0.9321426780775650
769.6605229192213073,0.9321424743886884
769.6599305423567330,0.9321422706993763
769.6593381664039271,0.9321420670096282
769.6587457913630033,0.9321418633194448
769.6581534172339616,0.9321416596288254
769.6575610440168020,0.9321414559377705
769.6569686717114109,0.9321412522462804
769.6563763003180156,0.9321410485543538
769.6557839298362751,0.9321408448619922
769.6551915602665304,0.9321406411691947
769.6545991916084404,0.9321404374759613
769.6540068238623462,0.9321402337822926
769.6534144570280205,0.9321400300881882
769.6528220911055769,0.9321398263936482
769.6522297260949017,0.9321396226986723
769.6516373619962224,0.9321394190032609
769.6510449988091978,0.9321392153074139
769.6504526365340553,0.9321390116111311
769.6498602751706812,0.9321388079144126
769.6492679147191893,0.9321386042172585
769.6486755551794658,0.9321384005196688
769.6480831965515108,0.9321381968216432
769.6474908388354379,0.9321379931231821
769.6468984820313608,0.9321377894242857
769.6463061261388248,0.9321375857249529
769.6457137711582845,0.9321373820251851
769.6451214170893991,0.9321371783249814
769.6445290639323957,0.9321369746243420
769.6439367116871608,0.9321367709232667
769.6433443603536944,0.9321365672217560
769.6427520099321100,0.9321363635198096
769.6421596604221804,0.9321361598174276
769.6415673118242466,0.9321359561146099
769.6409749641380813,0.9321357524113565
769.6403826173635707,0.9321355487076675
769.6397902715009423,0.9321353450035427
769.6391979265499685,0.9321351412989821
769.6386055825108770,0.9321349375939861
769.6380132393835538,0.9321347338885542
769.6374208971679991,0.9321345301826869
769.6368285558643265,0.9321343264763837
769.6362362154724224,0.9321341227696450
769.6356438759921730,0.9321339190624705
769.6350515374236920,0.9321337153548606
769.6344591997669795,0.9321335116468145
769.6338668630221491,0.9321333079383332
769.6332745271889735,0.9321331042294156
769.6326821922675663,0.9321329005200631
769.6320898582580412,0.9321326968102747
769.6314975251601709,0.9321324931000506
769.6309051929740690,0.9321322893893905
769.6303128616997355,0.9321320856782951
769.6297205313370569,0.9321318819667640
769.6291282018862603,0.9321316782547969
769.6285358733471185,0.9321314745423942
769.6279435457197451,0.9321312708295560
769.6273512190041401,0.9321310671162820
769.6267588932003036,0.9321308634025726
769.6261665683081219,0.9321306596884273
769.6255742443277086,0.9321304559738461
769.6249819212590637,0.9321302522588298
769.6243895991020736,0.9321300485433772
769.6237972778569656,0.9321298448274893
769.6232049575233987,0.9321296411111655
769.6226126381017139,0.9321294373944062
769.6220203195917975,0.9321292336772111
769.6214280019934222,0.9321290299595802
769.6208356853068153,0.9321288262415141
769.6202433695319769,0.9321286225230117
769.6196510546687932,0.9321284188040738
769.6190587407173780,0.9321282150847006
769.6184664276776175,0.9321280113648913
769.6178741155496255,0.9321278076446465
769.6172818043334019,0.9321276039239658
769.6166894940287193,0.9321274002028496
769.6160971846359189,0.9321271964812976
769.6155048761546595,0.9321269927593100
769.6149125685851686,0.9321267890368868
769.6143202619273325,0.9321265853140276
769.6137279561812647,0.9321263815907328
769.6131356513467381,0.9321261778670026
769.6125433474240936,0.9321259741428366
769.6119510444131038,0.9321257704182347
769.6113587423137687,0.9321255666931971
769.6107664411260885,0.9321253629677242
769.6101741408500629,0.9321251592418153
769.6095818414858059,0.9321249555154706
769.6089895430330898,0.9321247517886905
769.6083972454921422,0.9321245480614745
769.6078049488628494,0.9321243443338230
769.6072126531453250,0.9321241406057352
769.6066203583394554,0.9321239368772125
769.6060280644451268,0.9321237331482538
769.6054357714625667,0.9321235294188595
769.6048434793915476,0.9321233256890291
769.6042511882322970,0.9321231219587633
769.6036588979847011,0.9321229182280617
769.6030666086486463,0.9321227144969245
769.6024743202244736,0.9321225107653517
769.6018820327118419,0.9321223070333432
769.6012897461107514,0.9321221033008988
769.6006974604214292,0.9321218995680188
769.6001051756437619,0.9321216958347029
769.5995128917776356,0.9321214921009515
769.5989206088231640,0.9321212883667646
769.5983283267803472,0.9321210846321416
769.5977360456491851,0.9321208808970831
769.5971437654297915,0.9321206771615888
769.5965514861219390,0.9321204734256588
769.5959592077256275,0.9321202696892932
769.5953669302410844,0.9321200659524919
769.5947746536680825,0.9321198622152551
769.5941823780066215,0.9321196584775823
769.5935901032569291,0.9321194547394737
769.5929978294187777,0.9321192510009296
769.5924055564923947,0.9321190472619497
769.5918132844775528,0.9321188435225342
769.5912210133742519,0.9321186397826826
769.5906287431824921,0.9321184360423956
769.5900364739025008,0.9321182323016731
769.5894442055340505,0.9321180285605146
769.5888519380772550,0.9321178248189204
769.5882596715320005,0.9321176210768906
769.5876674058984008,0.9321174173344251
769.5870751411763422,0.9321172135915238
769.5864828773659383,0.9321170098481869
769.5858906144670755,0.9321168061044142
769.5852983524798674,0.9321166023602055
769.5847060914042004,0.9321163986155614
