769.943783,0.999364
769.943191,0.999350
769.942598,0.999336
769.942005,0.999320
769.941412,0.999305
769.940819,0.999287
769.940227,0.999270
769.939634,0.999251
769.939041,0.999233
769.938448,0.999211
769.937855,0.999191
769.937263,0.999167
769.936670,0.999144
769.936077,0.999118
769.935484,0.999093
769.934891,0.999064
769.934299,0.999035
769.933706,0.999002
769.933113,0.998911
769.932520,0.998890
769.931927,0.998865
769.931335,0.998831
769.930742,0.998794
769.930149,0.998750
769.929556,0.998703
769.928963,0.998650
769.928371,0.998593
769.927778,0.998529
769.927185,0.998461
769.926592,0.998385
769.925999,0.998302
769.925407,0.998212
769.924814,0.998110
769.924221,0.997999
769.923628,0.997872
769.923036,0.997734
769.922443,0.997570
769.921850,0.997394
769.921257,0.997176
769.920664,0.996945
769.920072,0.996643
769.919479,0.996326
769.918886,0.995890
769.918293,0.995434
769.917701,0.994773
769.917108,0.994086
769.916515,0.993053
769.915922,0.992006
769.915329,0.990484
769.914737,0.989101
769.914144,0.987575
769.913551,0.986641
769.912958,0.986530
769.912366,0.986841
769.911773,0.987876
769.911180,0.988460
769.910587,0.989225
769.909995,0.989312
769.909402,0.989444
769.908809,0.988937
769.908216,0.988476
769.907624,0.987334
769.907031,0.986238
769.906438,0.984248
769.905845,0.982273
769.905253,0.978908
769.904660,0.975436
769.904067,0.969511
769.903474,0.963114
769.902882,0.951876
769.902289,0.939160
769.901696,0.916214
769.901103,0.890314
769.900511,0.847332
769.899918,0.813079
769.899325,0.789274
769.898732,0.804441
769.898140,0.847256
769.897547,0.881259
769.896954,0.916328
769.896361,0.934805
769.895769,0.952190
769.895176,0.961247
769.894583,0.970029
769.893990,0.974826
769.893398,0.979675
769.892805,0.982450
769.892212,0.985355
769.891619,0.987080
769.891027,0.988937
769.890434,0.990069
769.889841,0.991309
769.889249,0.992072
769.888656,0.992913
769.888063,0.993423
769.887470,0.994022
769.886878,0.994437
769.886285,0.994980
769.885692,0.995366
769.885099,0.995799
769.884507,0.996087
769.883914,0.996410
769.883321,0.996626
769.882729,0.996876
769.882136,0.997045
769.881543,0.997245
769.880950,0.997381
769.880358,0.997544
769.879765,0.997655
769.879172,0.997790
769.878580,0.997883
769.877987,0.997995
769.877394,0.998073
769.876801,0.998169
769.876209,0.998235
769.875616,0.998316
769.875023,0.998372
769.874431,0.998442
769.873838,0.998491
769.873245,0.998551
769.872652,0.998593
769.872060,0.998645
769.871467,0.998682
769.870874,0.998727
769.870282,0.998759
769.869689,0.998799
769.869096,0.998827
769.868504,0.998862
769.867911,0.998886
769.867318,0.998917
769.866725,0.998939
769.866133,0.998966
769.865540,0.998985
769.864947,0.999009
769.864355,0.999025
769.863762,0.999047
769.863169,0.999061
769.862577,0.999080
769.861984,0.999093
769.861391,0.999109
769.860799,0.999120
769.860206,0.999135
769.859613,0.999145
769.859021,0.999157
769.858428,0.999166
769.857835,0.999177
769.857242,0.999184
769.856650,0.999193
769.856057,0.999199
769.855464,0.999208
769.854872,0.999212
769.854279,0.999219
769.853686,0.999223
769.853094,0.999229
769.852501,0.999231
769.851908,0.999236
769.851316,0.999238
769.850723,0.999241
769.850130,0.999242
769.849538,0.999244
769.848945,0.999244
769.848352,0.999245
769.847760,0.999244
769.847167,0.999245
769.846574,0.999243
769.845982,0.999242
769.845389,0.999239
769.844796,0.999237
769.844204,0.999233
769.843611,0.999230
769.843018,0.999225
769.842426,0.999221
769.841833,0.999215
769.841240,0.999209
769.840648,0.999202
769.840055,0.999195
769.839462,0.999187
769.838870,0.999179
769.838277,0.999169
769.837685,0.999159
769.837092,0.999147
769.836499,0.999135
769.835907,0.999121
769.835314,0.999106
769.834721,0.999089
769.834129,0.999069
769.833536,0.999045
769.832943,0.999016
769.832351,0.998982
769.831758,0.998950
769.831165,0.998929
769.830573,0.998919
769.829980,0.998914
769.829387,0.998903
769.828795,0.998888
769.828202,0.998866
769.827610,0.998843
769.827017,0.998815
769.826424,0.998785
769.825832,0.998751
769.825239,0.998711
769.824646,0.998672
769.824054,0.998631
769.823461,0.998586
769.822869,0.998539
769.822276,0.998486
769.821683,0.998432
769.821091,0.998371
769.820498,0.998308
769.819905,0.998237
769.819313,0.998164
769.818720,0.998081
769.818128,0.997995
769.817535,0.997897
769.816942,0.997796
769.816350,0.997680
769.815757,0.997559
769.815164,0.997420
769.814572,0.997275
769.813979,0.997106
769.813387,0.996930
769.812794,0.996723
769.812201,0.996506
769.811609,0.996250
769.811016,0.995978
769.810424,0.995654
769.809831,0.995308
769.809238,0.994892
769.808646,0.994442
769.808053,0.993896
769.807461,0.993297
769.806868,0.992560
769.806275,0.991741
769.805683,0.990715
769.805090,0.989555
769.804498,0.988070
769.803905,0.986354
769.803312,0.984099
769.802720,0.981422
769.802127,0.977783
769.801535,0.973319
769.800942,0.966988
769.800349,0.958908
769.799757,0.946891
769.799164,0.930972
769.798572,0.906775
769.797979,0.875474
769.797386,0.835979
769.796794,0.802533
769.796201,0.797977
769.795609,0.821201
769.795016,0.858615
769.794423,0.891570
769.793831,0.915926
769.793238,0.934142
769.792646,0.947554
769.792053,0.957917
769.791461,0.965946
769.790868,0.972038
769.790275,0.976850
769.789683,0.980502
769.789090,0.983456
769.788498,0.985745
769.787905,0.987643
769.787313,0.989151
769.786720,0.990430
769.786127,0.991469
769.785535,0.992367
769.784942,0.993112
769.784350,0.993765
769.783757,0.994316
769.783165,0.994805
769.782572,0.995223
769.781979,0.995599
769.781387,0.995924
769.780794,0.996218
769.780202,0.996476
769.779609,0.996711
769.779017,0.996918
769.778424,0.997109
769.777832,0.997278
769.777239,0.997435
769.776646,0.997575
769.776054,0.997705
769.775461,0.997823
769.774869,0.997932
769.774276,0.998031
769.773684,0.998124
769.773091,0.998209
769.772499,0.998288
769.771906,0.998361
769.771313,0.998430
769.770721,0.998493
769.770128,0.998552
769.769536,0.998607
769.768943,0.998659
769.768351,0.998707
769.767758,0.998753
769.767166,0.998796
769.766573,0.998836
769.765981,0.998874
769.765388,0.998909
769.764795,0.998943
769.764203,0.998975
769.763610,0.999005
769.763018,0.999034
769.762425,0.999061
769.761833,0.999086
769.761240,0.999111
769.760648,0.999134
769.760055,0.999156
769.759463,0.999177
769.758870,0.999197
769.758278,0.999216
769.757685,0.999234
769.757093,0.999251
769.756500,0.999268
769.755907,0.999283
769.755315,0.999298
769.754722,0.999313
769.754130,0.999327
769.753537,0.999340
769.752945,0.999353
769.752352,0.999365
769.751760,0.999376
769.751167,0.999388
769.750575,0.999398
769.749982,0.999409
769.749390,0.999419
769.748797,0.999428
769.748205,0.999437
769.747612,0.999446
769.747020,0.999454
769.746427,0.999462
769.745835,0.999470
769.745242,0.999478
769.744650,0.999485
769.744057,0.999492
769.743465,0.999499
769.742872,0.999505
769.742280,0.999511
769.741687,0.999517
769.741095,0.999523
769.740502,0.999529
769.739910,0.999534
769.739317,0.999539
769.738725,0.999544
769.738132,0.999549
769.737540,0.999553
769.736947,0.999558
769.736355,0.999562
769.735762,0.999566
769.735170,0.999570
769.734577,0.999574
769.733985,0.999577
769.733392,0.999581
769.732800,0.999584
769.732207,0.999587
769.731615,0.999590
769.731022,0.999593
769.730430,0.999596
769.729837,0.999598
769.729245,0.999600
769.728652,0.999603
769.728060,0.999605
769.727467,0.999607
769.726875,0.999609
769.726282,0.999610
769.725690,0.999612
769.725097,0.999613
769.724505,0.999614
769.723913,0.999615
769.723320,0.999617
769.722728,0.999617
769.722135,0.999618
769.721543,0.999613
769.720950,0.999614
769.720358,0.999614
769.719765,0.999614
769.719173,0.999613
769.718580,0.999613
769.717988,0.999612
769.717395,0.999612
769.716803,0.999610
769.716210,0.999609
769.715618,0.999607
769.715025,0.999606
769.714433,0.999603
769.713841,0.999601
769.713248,0.999598
769.712656,0.999595
769.712063,0.999591
769.711471,0.999587
769.710878,0.999582
769.710286,0.999578
769.709693,0.999571
769.709101,0.999566
769.708508,0.999558
769.707916,0.999552
769.707324,0.999542
769.706731,0.999534
769.706139,0.999522
769.705546,0.999512
769.704954,0.999497
769.704361,0.999484
769.703769,0.999466
769.703176,0.999450
769.702584,0.999428
769.701992,0.999407
769.701399,0.999379
769.700807,0.999352
769.700214,0.999315
769.699622,0.999281
769.699029,0.999232
769.698437,0.999187
769.697845,0.999121
769.697252,0.999060
769.696660,0.998969
769.696067,0.998882
769.695475,0.998753
769.694882,0.998628
769.694290,0.998437
769.693697,0.998248
769.693105,0.997954
769.692513,0.997655
769.691920,0.997182
769.691328,0.996691
769.690735,0.995904
769.690143,0.995091
769.689551,0.993827
769.688958,0.992652
769.688366,0.991135
769.687773,0.990268
769.687181,0.989920
769.686588,0.990483
769.685996,0.991802
769.685404,0.993011
769.684811,0.994443
769.684219,0.995355
769.683626,0.996299
769.683034,0.996856
769.682442,0.997425
769.681849,0.997762
769.681257,0.998111
769.680664,0.998322
769.680072,0.998545
769.679479,0.998684
769.678887,0.998834
769.678295,0.998928
769.677702,0.999033
769.677110,0.999100
769.676517,0.999175
769.675925,0.999224
769.675333,0.999280
769.674740,0.999317
769.674148,0.999359
769.673555,0.999387
769.672963,0.999419
769.672371,0.999441
769.671778,0.999466
769.671186,0.999482
769.670593,0.999502
769.670001,0.999514
769.669409,0.999528
769.668816,0.999536
769.668224,0.999545
769.667632,0.999547
769.667039,0.999550
769.666447,0.999545
769.665854,0.999536
769.665262,0.999515
769.664670,0.999483
769.664077,0.999426
769.663485,0.999349
769.662892,0.999256
769.662300,0.999213
769.661708,0.999251
769.661115,0.999343
769.660523,0.999440
769.659931,0.999513
769.659338,0.999564
769.658746,0.999600
769.658153,0.999625
769.657561,0.999644
769.656969,0.999658
769.656376,0.999669
769.655784,0.999678
769.655192,0.999686
769.654599,0.999692
769.654007,0.999698
769.653414,0.999703
769.652822,0.999707
769.652230,0.999711
769.651637,0.999715
769.651045,0.999718
769.650453,0.999721
769.649860,0.999723
769.649268,0.999726
769.648676,0.999728
769.648083,0.999730
769.647491,0.999732
769.646898,0.999734
769.646306,0.999736
769.645714,0.999738
769.645121,0.999739
769.644529,0.999741
769.643937,0.999742
769.643344,0.999743
769.642752,0.999745
769.642160,0.999746
769.641567,0.999747
769.640975,0.999748
769.640383,0.999749
769.639790,0.999750
769.639198,0.999751
769.638606,0.999752
769.638013,0.999752
769.637421,0.999753
769.636829,0.999754
769.636236,0.999754
769.635644,0.999755
769.635052,0.999756
769.634459,0.999756
769.633867,0.999757
769.633275,0.999757
769.632682,0.999758
769.632090,0.999758
769.631498,0.999758
769.630905,0.999759
769.630313,0.999759
769.629721,0.999759
769.629128,0.999759
769.628536,0.999760
769.627944,0.999760
769.627351,0.999760
769.626759,0.999760
769.626167,0.999760
769.625574,0.999760
769.624982,0.999760
769.624390,0.999760
769.623797,0.999760
769.623205,0.999760
769.622613,0.999760
769.622020,0.999760
769.621428,0.999759
769.620836,0.999759
769.620243,0.999759
769.619651,0.999759
769.619059,0.999758
769.618466,0.999758
769.617874,0.999757
769.617282,0.999757
769.616689,0.999756
769.616097,0.999756
769.615505,0.999755
769.614913,0.999754
769.614320,0.999753
769.613728,0.999752
769.613136,0.999751
769.612543,0.999750
769.611951,0.999749
769.611359,0.999748
769.610766,0.999746
769.610174,0.999744
769.609582,0.999742
769.608990,0.999740
769.608397,0.999736
769.607805,0.999733
769.607213,0.999728
769.606620,0.999722
769.606028,0.999712
769.605436,0.999701
769.604843,0.999682
769.604251,0.999662
769.603659,0.999635
769.603067,0.999621
769.602474,0.999630
769.601882,0.999648
769.601290,0.999670
769.600697,0.999683
769.600105,0.999693
769.599513,0.999698
769.598921,0.999701
769.598328,0.999702
769.597736,0.999702
769.597144,0.999701
769.596551,0.999699
769.595959,0.999697
769.595367,0.999694
769.594775,0.999691
769.594182,0.999687
769.593590,0.999683
769.592998,0.999679
769.592406,0.999674
769.591813,0.999669
769.591221,0.999663
769.590629,0.999657
769.590036,0.999650
769.589444,0.999643
769.588852,0.999635
769.588260,0.999627
769.587667,0.999617
769.587075,0.999607
769.586483,0.999596
769.585891,0.999584
769.585298,0.999571
769.584706,0.999557
769.584114,0.999541
769.583522,0.999523
769.582929,0.999504
769.582337,0.999483
769.581745,0.999459
769.581153,0.999433
769.580560,0.999403
769.579968,0.999370
769.579376,0.999332
769.578784,0.999289
769.578191,0.999240
769.577599,0.999184
769.577007,0.999118
769.576415,0.999043
769.575822,0.998954
769.575230,0.998850
769.574638,0.998725
769.574046,0.998576
769.573453,0.998394
769.572861,0.998172
769.572269,0.997895
769.571677,0.997549
769.571084,0.997109
769.570492,0.996546
769.569900,0.995818
769.569308,0.994883
769.568715,0.993691
769.568123,0.992260
769.567531,0.990647
769.566939,0.989266
769.566346,0.988418
769.565754,0.988671
769.565162,0.989746
769.564570,0.991262
769.563978,0.992839
769.563385,0.994131
769.562793,0.995229
769.562201,0.996019
769.561609,0.996657
769.561016,0.997087
769.560424,0.997418
769.559832,0.997627
769.559240,0.997837
769.558648,0.998066
769.558055,0.998320
769.557463,0.998545
769.556871,0.998730
769.556279,0.998870
769.555686,0.998986
769.555094,0.999075
769.554502,0.999153
769.553910,0.999214
769.553318,0.999270
769.552725,0.999315
769.552133,0.999356
769.551541,0.999390
769.550949,0.999422
769.550357,0.999448
769.549764,0.999473
769.549172,0.999494
769.548580,0.999514
769.547988,0.999531
769.547395,0.999548
769.546803,0.999562
769.546211,0.999575
769.545619,0.999587
769.545027,0.999598
769.544434,0.999607
769.543842,0.999617
769.543250,0.999624
769.542658,0.999632
769.542066,0.999639
769.541473,0.999646
769.540881,0.999651
769.540289,0.999657
769.539697,0.999661
769.539105,0.999666
769.538513,0.999669
769.537920,0.999673
769.537328,0.999676
769.536736,0.999679
769.536144,0.999680
769.535552,0.999682
769.534959,0.999682
769.534367,0.999683
769.533775,0.999681
769.533183,0.999679
769.532591,0.999675
769.531999,0.999670
769.531406,0.999666
769.530814,0.999664
769.530222,0.999667
769.529630,0.999672
769.529038,0.999680
769.528445,0.999687
769.527853,0.999693
769.527261,0.999698
769.526669,0.999702
769.526077,0.999705
769.525485,0.999707
769.524892,0.999709
769.524300,0.999710
769.523708,0.999711
769.523116,0.999711
769.522524,0.999712
769.521932,0.999712
769.521339,0.999712
769.520747,0.999711
769.520155,0.999711
769.519563,0.999710
769.518971,0.999710
769.518379,0.999708
769.517786,0.999707
769.517194,0.999706
769.516602,0.999704
769.516010,0.999702
769.515418,0.999701
769.514826,0.999698
769.514234,0.999696
769.513641,0.999693
769.513049,0.999691
769.512457,0.999687
769.511865,0.999684
769.511273,0.999680
769.510681,0.999677
769.510088,0.999672
769.509496,0.999667
769.508904,0.999661
769.508312,0.999656
769.507720,0.999649
769.507128,0.999643
769.506536,0.999634
769.505943,0.999626
769.505351,0.999615
769.504759,0.999605
769.504167,0.999590
769.503575,0.999576
769.502983,0.999556
769.502391,0.999535
769.501799,0.999505
769.501206,0.999470
769.500614,0.999430
769.500022,0.999399
769.499430,0.999380
769.498838,0.999379
769.498246,0.999366
769.497654,0.999356
769.497062,0.999325
769.496469,0.999296
769.495877,0.999246
769.495285,0.999201
769.494693,0.999128
769.494101,0.999062
769.493509,0.998957
769.492917,0.998861
769.492325,0.998706
769.491732,0.998562
769.491140,0.998326
769.490548,0.998101
769.489956,0.997723
769.489364,0.997356
769.488772,0.996726
769.488180,0.996108
769.487588,0.995058
769.486995,0.994081
769.486403,0.992595
769.485811,0.991564
769.485219,0.990661
769.484627,0.990736
769.484035,0.991662
769.483443,0.992733
769.482851,0.994218
769.482259,0.995156
769.481667,0.996203
769.481074,0.996786
769.480482,0.997413
769.479890,0.997760
769.479298,0.998138
769.478706,0.998351
769.478114,0.998588
769.477522,0.998725
769.476930,0.998881
769.476338,0.998973
769.475746,0.999081
769.475153,0.999145
769.474561,0.999222
769.473969,0.999268
769.473377,0.999325
769.472785,0.999360
769.472193,0.999402
769.471601,0.999429
769.471009,0.999461
769.470417,0.999482
769.469825,0.999508
769.469233,0.999524
769.468641,0.999545
769.468048,0.999558
769.467456,0.999575
769.466864,0.999586
769.466272,0.999599
769.465680,0.999608
769.465088,0.999620
769.464496,0.999627
769.463904,0.999637
769.463312,0.999643
769.462720,0.999651
769.462128,0.999656
769.461536,0.999663
769.460944,0.999667
769.460351,0.999673
769.459759,0.999677
769.459167,0.999682
769.458575,0.999685
769.457983,0.999689
769.457391,0.999692
769.456799,0.999696
769.456207,0.999699
769.455615,0.999702
769.455023,0.999704
769.454431,0.999707
769.453839,0.999709
769.453247,0.999711
769.452655,0.999713
769.452063,0.999715
769.451471,0.999717
769.450878,0.999719
769.450286,0.999720
769.449694,0.999722
769.449102,0.999723
769.448510,0.999725
769.447918,0.999726
769.447326,0.999727
769.446734,0.999728
769.446142,0.999729
769.445550,0.999730
769.444958,0.999731
769.444366,0.999731
769.443774,0.999732
769.443182,0.999733
769.442590,0.999733
769.441998,0.999734
769.441406,0.999734
769.440814,0.999735
769.440222,0.999735
769.439630,0.999736
769.439038,0.999736
769.438446,0.999736
769.437853,0.999737
769.437261,0.999737
769.436669,0.999737
769.436077,0.999737
769.435485,0.999737
769.434893,0.999737
769.434301,0.999737
769.433709,0.999737
769.433117,0.999737
769.432525,0.999737
769.431933,0.999737
769.431341,0.999737
769.430749,0.999737
769.430157,0.999737
769.429565,0.999737
769.428973,0.999737
769.428381,0.999736
769.427789,0.999736
769.427197,0.999736
769.426605,0.999736
769.426013,0.999735
769.425421,0.999735
769.424829,0.999735
769.424237,0.999734
769.423645,0.999734
769.423053,0.999733
769.422461,0.999733
769.421869,0.999732
769.421277,0.999732
769.420685,0.999731
769.420093,0.999731
769.419501,0.999730
769.418909,0.999729
769.418317,0.999729
769.417725,0.999728
769.417133,0.999727
769.416541,0.999727
769.415949,0.999726
769.415357,0.999725
769.414765,0.999724
769.414173,0.999723
769.413581,0.999722
769.412989,0.999721
769.412397,0.999720
769.411805,0.999719
769.411213,0.999718
769.410621,0.999717
769.410029,0.999716
769.409437,0.999715
769.408845,0.999714
769.408253,0.999712
769.407661,0.999711
769.407069,0.999710
769.406477,0.999709
769.405885,0.999707
769.405293,0.999706
769.404701,0.999704
769.404109,0.999702
769.403517,0.999701
769.402925,0.999699
769.402333,0.999697
769.401741,0.999695
769.401149,0.999693
769.400557,0.999691
769.399965,0.999689
769.399373,0.999687
769.398781,0.999685
769.398189,0.999682
769.397597,0.999680
769.397005,0.999677
769.396413,0.999674
769.395821,0.999672
769.395229,0.999669
769.394637,0.999666
769.394045,0.999662
769.393453,0.999659
769.392861,0.999655
769.392270,0.999652
769.391678,0.999647
769.391086,0.999643
769.390494,0.999638
769.389902,0.999634
769.389310,0.999629
769.388718,0.999624
769.388126,0.999618
769.387534,0.999612
769.386942,0.999605
769.386350,0.999599
769.385758,0.999591
769.385166,0.999584
769.384574,0.999575
769.383982,0.999567
769.383390,0.999556
769.382798,0.999546
769.382206,0.999534
769.381614,0.999523
769.381022,0.999507
769.380430,0.999494
769.379838,0.999476
769.379247,0.999461
769.378655,0.999438
769.378063,0.999419
769.377471,0.999392
769.376879,0.999368
769.376287,0.999334
769.375695,0.999304
769.375103,0.999261
769.374511,0.999222
769.373919,0.999165
769.373327,0.999114
769.372735,0.999037
769.372143,0.998969
769.371551,0.998863
769.370959,0.998766
769.370367,0.998614
769.369776,0.998474
769.369184,0.998247
769.368592,0.998033
769.368000,0.997678
769.367408,0.997337
769.366816,0.996754
769.366224,0.996186
769.365632,0.995208
769.365040,0.994266
769.364448,0.992749
769.363856,0.991461
769.363264,0.990000
769.362672,0.989355
769.362081,0.989687
769.361489,0.990599
769.360897,0.992234
769.360305,0.993484
769.359713,0.994834
769.359121,0.995686
769.358529,0.996516
769.357937,0.997024
769.357345,0.997518
769.356753,0.997824
769.356161,0.998128
769.355569,0.998319
769.354978,0.998515
769.354386,0.998641
769.353794,0.998772
769.353202,0.998858
769.352610,0.998949
769.352018,0.999009
769.351426,0.999074
769.350834,0.999116
769.350242,0.999164
769.349650,0.999194
769.349059,0.999228
769.348467,0.999249
769.347875,0.999273
769.347283,0.999286
769.346691,0.999300
769.346099,0.999305
769.345507,0.999310
769.344915,0.999303
769.344323,0.999294
769.343731,0.999268
769.343140,0.999231
769.342548,0.999163
769.341956,0.999072
769.341364,0.998940
769.340772,0.998835
769.340180,0.998815
769.339588,0.998897
769.338996,0.999037
769.338405,0.999153
769.337813,0.999241
769.337221,0.999301
769.336629,0.999341
769.336037,0.999370
769.335445,0.999389
769.334853,0.999403
769.334261,0.999412
769.333670,0.999420
769.333078,0.999424
769.332486,0.999427
769.331894,0.999428
769.331302,0.999428
769.330710,0.999426
769.330118,0.999425
769.329526,0.999421
769.328935,0.999419
769.328343,0.999413
769.327751,0.999409
769.327159,0.999401
769.326567,0.999395
769.325975,0.999386
769.325383,0.999378
769.324791,0.999367
769.324200,0.999357
769.323608,0.999343
769.323016,0.999331
769.322424,0.999314
769.321832,0.999299
769.321240,0.999278
769.320648,0.999259
769.320057,0.999233
769.319465,0.999208
769.318873,0.999176
769.318281,0.999144
769.317689,0.999101
769.317097,0.999059
769.316506,0.999002
769.315914,0.998945
769.315322,0.998867
769.314730,0.998786
769.314138,0.998675
769.313546,0.998558
769.312954,0.998392
769.312363,0.998212
769.311771,0.997953
769.311179,0.997662
769.310587,0.997236
769.309995,0.996746
769.309403,0.996023
769.308812,0.995211
769.308220,0.994082
769.307628,0.993030
769.307036,0.991977
769.306444,0.991642
769.305852,0.991988
769.305261,0.992867
769.304669,0.994082
769.304077,0.995045
769.303485,0.995993
769.302893,0.996607
769.302301,0.997175
769.301710,0.997533
769.301118,0.997866
769.300526,0.998079
769.299934,0.998280
769.299342,0.998412
769.298751,0.998539
769.298159,0.998624
769.297567,0.998707
769.296975,0.998763
769.296383,0.998818
769.295791,0.998856
769.295200,0.998893
769.294608,0.998918
769.294016,0.998942
769.293424,0.998959
769.292832,0.998975
769.292241,0.998985
769.291649,0.998994
769.291057,0.998999
769.290465,0.999003
769.289873,0.999005
769.289281,0.999004
769.288690,0.999003
769.288098,0.998999
769.287506,0.998995
769.286914,0.998987
769.286322,0.998981
769.285731,0.998971
769.285139,0.998962
769.284547,0.998949
769.283955,0.998938
769.283363,0.998921
769.282772,0.998907
769.282180,0.998886
769.281588,0.998868
769.280996,0.998841
769.280405,0.998816
769.279813,0.998775
769.279221,0.998737
769.278629,0.998678
769.278037,0.998631
769.277446,0.998596
769.276854,0.998590
769.276262,0.998598
769.275670,0.998603
769.275078,0.998596
769.274487,0.998585
769.273895,0.998562
769.273303,0.998541
769.272711,0.998509
769.272120,0.998481
769.271528,0.998443
769.270936,0.998410
769.270344,0.998366
769.269752,0.998329
769.269161,0.998279
769.268569,0.998238
769.267977,0.998182
769.267385,0.998136
769.266794,0.998073
769.266202,0.998021
769.265610,0.997951
769.265018,0.997892
769.264426,0.997814
769.263835,0.997748
769.263243,0.997659
769.262651,0.997585
769.262059,0.997485
769.261468,0.997400
769.260876,0.997286
769.260284,0.997190
769.259692,0.997060
769.259101,0.996950
769.258509,0.996801
769.257917,0.996674
769.257325,0.996501
769.256734,0.996354
769.256142,0.996153
769.255550,0.995981
769.254958,0.995745
769.254367,0.995542
769.253775,0.995263
769.253183,0.995022
769.252591,0.994688
769.252000,0.994398
769.251408,0.993994
769.250816,0.993641
769.250224,0.993147
769.249633,0.992711
769.249041,0.992098
769.248449,0.991551
769.247857,0.990777
769.247266,0.990080
769.246674,0.989083
769.246082,0.988177
769.245490,0.986864
769.244899,0.985655
769.244307,0.983879
769.243715,0.982219
769.243123,0.979740
769.242532,0.977380
769.241940,0.973780
769.241348,0.970278
769.240756,0.964793
769.240165,0.959315
769.239573,0.950451
769.238981,0.941313
769.238390,0.925943
769.237798,0.909549
769.237206,0.880952
769.236614,0.849733
769.236023,0.795245
769.235431,0.738698
769.234839,0.661102
769.234247,0.611991
769.233656,0.612106
769.233064,0.654772
769.232472,0.732537
769.231881,0.791545
769.231289,0.845912
769.230697,0.879359
769.230105,0.907708
769.229514,0.925130
769.228922,0.940298
769.228330,0.949944
769.227739,0.958688
769.227147,0.964444
769.226555,0.969854
769.225963,0.973520
769.225372,0.977069
769.224780,0.979532
769.224188,0.981972
769.223597,0.983701
769.223005,0.985445
769.222413,0.986701
769.221822,0.987989
769.221230,0.988928
769.220638,0.989903
769.220046,0.990624
769.219455,0.991379
769.218863,0.991943
769.218271,0.992539
769.217680,0.992988
769.217088,0.993466
769.216496,0.993829
769.215905,0.994217
